hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
867,154,0,amsterdam,6,estonian,1,313004,Independant,Independant,1,0,0
969,88,0,amsterdam,6,estonian,1,313004,Accar Hotels,Ibas,1,0,0
591,328,10,amsterdam,6,estonian,1,313004,Accar Hotels,Safitel,0,0,0
627,110,0,amsterdam,6,estonian,1,313004,Independant,Independant,0,0,0
806,279,16,amsterdam,6,estonian,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,1
680,157,0,amsterdam,6,estonian,1,313004,Independant,Independant,1,0,0
22,182,0,amsterdam,6,estonian,1,313004,Yin Yang,Ardisson,1,0,0
892,290,4,amsterdam,6,estonian,1,313004,Chillton Worldwide,Quadrupletree,0,1,0
706,132,0,amsterdam,6,estonian,1,313004,Boss Western,Boss Western,0,0,1
101,415,6,amsterdam,6,estonian,1,313004,Accar Hotels,Safitel,1,0,0
352,104,21,amsterdam,6,estonian,1,313004,Independant,Independant,1,0,0
117,95,2,amsterdam,6,estonian,1,313004,Yin Yang,8 Premium,1,0,0
971,185,6,amsterdam,6,estonian,1,313004,Chillton Worldwide,Tripletree,1,0,0
585,78,7,amsterdam,6,estonian,1,313004,Yin Yang,8 Premium,0,0,0
570,112,0,amsterdam,6,estonian,1,313004,Independant,Independant,1,0,0
482,83,0,amsterdam,6,estonian,1,313004,Accar Hotels,Ibas,1,0,0
630,160,0,amsterdam,6,estonian,1,313004,Boss Western,J.Halliday Inn,0,0,0
326,298,9,amsterdam,6,estonian,1,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
283,120,5,amsterdam,6,estonian,1,313004,Independant,Independant,1,0,0
111,152,4,amsterdam,6,estonian,1,313004,Boss Western,Boss Western,1,0,0
891,128,5,amsterdam,6,estonian,1,313004,Independant,Independant,1,0,0
567,95,0,amsterdam,6,estonian,1,313004,Independant,Independant,1,0,0
366,82,0,amsterdam,6,estonian,1,313004,Independant,Independant,1,0,0
264,83,0,amsterdam,6,estonian,1,313004,Independant,Independant,1,0,0
193,154,2,amsterdam,6,estonian,1,313004,Independant,Independant,0,0,0
157,309,10,amsterdam,6,estonian,1,313004,Morriott International,Corlton,0,0,0
660,180,2,amsterdam,6,estonian,1,313004,Chillton Worldwide,Tripletree,0,0,0
12,82,0,amsterdam,6,estonian,1,313004,Independant,Independant,0,0,0
783,104,0,amsterdam,6,estonian,1,313004,Yin Yang,8 Premium,1,0,0
82,113,0,amsterdam,6,estonian,1,313004,Independant,Independant,0,0,0
450,179,27,amsterdam,6,estonian,1,313004,Morriott International,Morriot,0,0,0
85,164,2,amsterdam,6,estonian,1,313004,Boss Western,Boss Western,1,0,0
925,129,0,amsterdam,6,estonian,1,313004,Boss Western,Boss Western,1,0,0
557,117,0,amsterdam,6,estonian,1,313004,Accar Hotels,Navatel,0,0,0
172,137,0,amsterdam,6,estonian,1,313004,Accar Hotels,Navatel,1,0,0
16,185,0,amsterdam,6,estonian,1,313004,Chillton Worldwide,Tripletree,1,0,0
878,113,0,amsterdam,6,estonian,1,313004,Independant,Independant,1,0,0
271,85,0,amsterdam,6,estonian,1,313004,Independant,Independant,1,0,0
130,291,5,paris,6,finnish,0,313004,Accar Hotels,Marcure,0,0,0
970,367,11,paris,6,finnish,0,313004,Chillton Worldwide,Chill Garden Inn,0,0,2
949,353,8,paris,6,finnish,0,313004,Accar Hotels,Safitel,0,1,0
972,112,4,paris,6,finnish,0,313004,Independant,Independant,1,0,0
912,184,0,paris,6,finnish,0,313004,Boss Western,J.Halliday Inn,0,0,0
884,249,6,paris,6,finnish,0,313004,Accar Hotels,Marcure,0,0,0
199,256,0,paris,6,finnish,0,313004,Yin Yang,Royal Lotus,0,0,0
738,160,4,paris,6,finnish,0,313004,Accar Hotels,Navatel,0,0,0
41,152,5,paris,6,finnish,0,313004,Accar Hotels,Navatel,1,0,0
222,380,7,paris,6,finnish,0,313004,Morriott International,Corlton,1,0,0
182,181,0,paris,6,finnish,0,313004,Boss Western,J.Halliday Inn,1,0,0
132,438,8,paris,6,finnish,0,313004,Accar Hotels,Safitel,0,1,0
225,213,4,paris,6,finnish,0,313004,Boss Western,J.Halliday Inn,1,0,0
159,353,4,paris,6,finnish,0,313004,Chillton Worldwide,Quadrupletree,1,0,0
851,100,0,paris,6,finnish,0,313004,Independant,Independant,1,0,0
577,210,0,paris,6,finnish,0,313004,Yin Yang,Ardisson,1,1,1
841,97,0,paris,6,finnish,0,313004,Independant,Independant,0,0,0
868,321,4,paris,6,finnish,0,313004,Yin Yang,Royal Lotus,0,1,1
66,208,5,paris,6,finnish,0,313004,Yin Yang,Ardisson,0,0,0
227,95,1,paris,6,finnish,0,313004,Yin Yang,8 Premium,0,0,0
795,185,0,paris,6,finnish,0,313004,Boss Western,J.Halliday Inn,1,0,0
121,93,0,paris,6,finnish,0,313004,Independant,Independant,1,0,0
975,185,8,paris,6,finnish,0,313004,Yin Yang,Ardisson,0,0,0
631,92,0,paris,6,finnish,0,313004,Yin Yang,8 Premium,1,0,0
94,280,54,paris,6,finnish,0,313004,Accar Hotels,Safitel,0,0,0
259,154,0,paris,6,finnish,0,313004,Boss Western,Boss Western,0,0,0
192,133,0,paris,6,finnish,0,313004,Independant,Independant,1,0,0
705,160,0,paris,6,finnish,0,313004,Boss Western,Boss Western,1,0,0
735,217,2,paris,6,finnish,0,313004,Boss Western,Boss Western,0,0,0
229,248,8,paris,6,finnish,0,313004,Accar Hotels,Marcure,1,0,0
115,120,23,paris,6,finnish,0,313004,Independant,Independant,1,0,0
808,493,6,paris,6,finnish,0,313004,Accar Hotels,Safitel,1,0,0
216,269,6,paris,6,finnish,0,313004,Morriott International,Morriot,1,0,0
449,248,8,paris,6,finnish,0,313004,Yin Yang,Royal Lotus,1,0,0
599,115,22,paris,6,finnish,0,313004,Independant,Independant,0,0,0
254,184,0,paris,6,finnish,0,313004,Boss Western,J.Halliday Inn,0,0,0
910,98,0,paris,6,finnish,0,313004,Yin Yang,8 Premium,0,0,0
756,276,8,paris,6,finnish,0,313004,Yin Yang,Royal Lotus,1,1,0
69,282,58,paris,6,finnish,0,313004,Accar Hotels,Safitel,0,0,0
176,96,0,paris,6,finnish,0,313004,Accar Hotels,Ibas,0,0,0
123,140,2,paris,6,finnish,0,313004,Boss Western,Boss Western,0,0,0
889,213,4,paris,6,finnish,0,313004,Chillton Worldwide,Tripletree,0,0,0
558,114,0,paris,6,finnish,0,313004,Accar Hotels,Ibas,1,0,0
723,96,0,paris,6,finnish,0,313004,Accar Hotels,Ibas,1,0,0
853,210,6,paris,6,finnish,0,313004,Chillton Worldwide,Tripletree,1,0,0
342,134,0,paris,6,finnish,0,313004,Independant,Independant,0,0,0
882,248,0,paris,6,finnish,0,313004,Accar Hotels,Marcure,1,1,0
248,350,4,paris,6,finnish,0,313004,Accar Hotels,Marcure,0,0,0
903,100,0,paris,6,finnish,0,313004,Independant,Independant,1,0,0
842,495,6,paris,6,finnish,0,313004,Accar Hotels,Safitel,1,1,0
645,180,0,paris,6,finnish,0,313004,Boss Western,J.Halliday Inn,1,0,1
305,216,6,paris,6,finnish,0,313004,Morriott International,CourtYord,1,0,0
782,413,12,paris,6,finnish,0,313004,Morriott International,Corlton,0,1,0
817,274,6,paris,6,finnish,0,313004,Chillton Worldwide,Quadrupletree,1,1,0
663,173,8,paris,6,finnish,0,313004,Chillton Worldwide,Tripletree,0,0,0
579,95,0,paris,6,finnish,0,313004,Accar Hotels,Ibas,0,0,0
785,317,4,paris,6,finnish,0,313004,Morriott International,Morriot,1,1,0
584,516,6,paris,6,finnish,0,313004,Accar Hotels,Safitel,0,0,0
379,394,10,paris,6,finnish,0,313004,Morriott International,Corlton,0,0,0
937,314,4,paris,6,finnish,0,313004,Yin Yang,Royal Lotus,0,0,0
700,199,66,paris,6,finnish,0,313004,Accar Hotels,Marcure,0,0,0
684,95,0,paris,6,finnish,0,313004,Yin Yang,8 Premium,0,0,0
165,180,10,paris,6,finnish,0,313004,Independant,Independant,1,0,0
734,157,0,paris,6,finnish,0,313004,Accar Hotels,Navatel,0,0,0
62,96,0,paris,6,finnish,0,313004,Accar Hotels,Ibas,0,0,0
564,103,0,paris,6,finnish,0,313004,Accar Hotels,Ibas,0,0,0
306,253,8,paris,6,finnish,0,313004,Accar Hotels,Marcure,0,1,0
447,152,1,paris,6,finnish,0,313004,Accar Hotels,Navatel,1,0,1
522,219,2,paris,6,finnish,0,313004,Boss Western,Boss Western,1,0,0
492,131,0,paris,6,finnish,0,313004,Independant,Independant,0,0,0
998,251,0,paris,6,finnish,0,313004,Yin Yang,Royal Lotus,0,0,0
274,213,0,paris,6,finnish,0,313004,Morriott International,CourtYord,1,0,0
207,184,0,paris,6,finnish,0,313004,Boss Western,J.Halliday Inn,0,0,1
629,97,0,paris,6,finnish,0,313004,Independant,Independant,0,0,0
95,508,6,paris,6,finnish,0,313004,Morriott International,Corlton,1,0,0
595,210,0,paris,6,finnish,0,313004,Morriott International,CourtYord,0,0,0
359,157,4,paris,6,finnish,0,313004,Accar Hotels,Navatel,0,0,0
722,216,6,paris,6,finnish,0,313004,Yin Yang,Ardisson,1,0,0
65,180,0,paris,6,finnish,0,313004,Boss Western,J.Halliday Inn,0,0,0
942,350,4,paris,6,finnish,0,313004,Chillton Worldwide,Quadrupletree,0,1,0
767,210,0,paris,6,finnish,0,313004,Boss Western,J.Halliday Inn,1,0,0
748,293,6,paris,6,finnish,0,313004,Accar Hotels,Marcure,0,0,0
436,276,36,paris,6,finnish,0,313004,Accar Hotels,Safitel,0,0,0
119,353,4,paris,6,finnish,0,313004,Morriott International,Morriot,1,0,0
980,128,0,paris,6,finnish,0,313004,Independant,Independant,0,0,0
290,213,6,paris,6,finnish,0,313004,Yin Yang,Ardisson,0,0,0
576,253,0,paris,6,finnish,0,313004,Morriott International,Morriot,0,0,0
21,96,0,paris,6,finnish,0,313004,Accar Hotels,Ibas,0,0,0
885,191,9,paris,6,finnish,0,313004,Chillton Worldwide,Tripletree,0,0,0
150,253,13,paris,6,finnish,0,313004,Accar Hotels,Marcure,0,0,0
133,177,0,paris,6,finnish,0,313004,Independant,Independant,0,0,0
28,222,2,paris,6,finnish,0,313004,Boss Western,Boss Western,0,0,1
560,208,6,paris,6,finnish,0,313004,Boss Western,J.Halliday Inn,0,0,0
392,212,0,paris,6,finnish,0,313004,Chillton Worldwide,Tripletree,0,1,1
948,269,8,paris,6,finnish,0,313004,Accar Hotels,Marcure,1,1,0
825,210,7,paris,6,finnish,0,313004,Morriott International,CourtYord,0,0,0
467,285,53,paris,6,finnish,0,313004,Accar Hotels,Safitel,0,0,0
992,92,0,paris,6,finnish,0,313004,Accar Hotels,Ibas,0,0,0
188,95,10,paris,6,finnish,0,313004,Accar Hotels,Ibas,0,0,0
926,210,15,paris,6,finnish,0,313004,Yin Yang,Royal Lotus,0,0,0
327,253,0,paris,6,finnish,0,313004,Morriott International,Morriot,0,0,0
308,269,4,paris,6,finnish,0,313004,Chillton Worldwide,Quadrupletree,0,0,0
946,362,4,paris,6,finnish,0,313004,Yin Yang,Royal Lotus,0,0,0
634,97,0,paris,6,finnish,0,313004,Independant,Independant,0,0,0
257,210,0,paris,6,finnish,0,313004,Morriott International,CourtYord,0,0,0
790,508,6,paris,6,finnish,0,313004,Accar Hotels,Safitel,1,1,0
866,510,6,paris,6,finnish,0,313004,Accar Hotels,Safitel,1,1,0
314,131,0,paris,6,finnish,0,313004,Independant,Independant,1,0,1
647,160,0,paris,6,finnish,0,313004,Boss Western,Boss Western,1,0,0
797,162,0,paris,6,finnish,0,313004,Accar Hotels,Navatel,0,0,0
397,477,6,paris,6,finnish,0,313004,Morriott International,Corlton,0,1,0
776,178,0,paris,6,finnish,0,313004,Morriott International,CourtYord,1,0,0
963,152,0,paris,6,finnish,0,313004,Boss Western,Boss Western,0,0,0
509,100,0,paris,6,finnish,0,313004,Independant,Independant,0,0,0
148,128,0,paris,6,finnish,0,313004,Independant,Independant,0,0,0
741,212,6,paris,6,finnish,0,313004,Morriott International,CourtYord,0,0,0
49,180,0,paris,6,finnish,0,313004,Boss Western,J.Halliday Inn,0,0,0
474,204,6,paris,6,finnish,0,313004,Chillton Worldwide,Tripletree,0,0,0
614,98,0,paris,6,finnish,0,313004,Accar Hotels,Ibas,1,0,0
656,136,3,paris,6,finnish,0,313004,Boss Western,Boss Western,1,0,0
412,297,73,paris,6,finnish,0,313004,Accar Hotels,Safitel,1,0,0
823,350,4,paris,6,finnish,0,313004,Accar Hotels,Marcure,1,1,0
602,129,0,paris,6,finnish,0,313004,Independant,Independant,1,0,0
24,372,9,paris,6,finnish,0,313004,Morriott International,Corlton,0,1,0
484,154,5,paris,6,finnish,0,313004,Boss Western,Boss Western,0,0,0
29,356,4,paris,6,finnish,0,313004,Accar Hotels,Marcure,1,0,0
331,110,5,paris,6,finnish,0,313004,Independant,Independant,0,0,0
573,384,10,paris,6,finnish,0,313004,Chillton Worldwide,Chill Garden Inn,1,1,1
731,210,0,paris,6,finnish,0,313004,Boss Western,J.Halliday Inn,1,0,0
792,95,8,paris,6,finnish,0,313004,Independant,Independant,0,0,0
301,149,5,paris,6,finnish,0,313004,Independant,Independant,0,0,0
986,359,4,paris,6,finnish,0,313004,Chillton Worldwide,Quadrupletree,1,1,0
863,510,6,paris,6,finnish,0,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
803,406,6,paris,6,finnish,0,313004,Accar Hotels,Safitel,0,0,0
299,129,0,paris,6,finnish,0,313004,Independant,Independant,1,0,0
14,174,0,paris,6,finnish,0,313004,Independant,Independant,1,0,0
580,157,6,paris,6,finnish,0,313004,Boss Western,Boss Western,0,0,0
911,171,6,paris,6,finnish,0,313004,Boss Western,Boss Western,0,0,0
238,178,0,paris,6,finnish,0,313004,Boss Western,J.Halliday Inn,1,0,0
27,396,12,paris,6,finnish,0,313004,Morriott International,Corlton,1,0,0
338,219,19,paris,6,finnish,0,313004,Yin Yang,Royal Lotus,0,0,0
736,251,6,paris,6,finnish,0,313004,Morriott International,Morriot,0,0,0
617,414,9,paris,6,finnish,0,313004,Morriott International,Corlton,0,1,0
339,283,8,paris,6,finnish,0,313004,Morriott International,Morriot,1,1,0
534,357,9,paris,6,finnish,0,313004,Morriott International,Corlton,0,0,0
477,94,0,paris,6,finnish,0,313004,Independant,Independant,1,0,0
357,210,6,paris,6,finnish,0,313004,Boss Western,J.Halliday Inn,0,0,0
837,381,6,paris,6,finnish,0,313004,Accar Hotels,Safitel,1,1,0
742,467,6,paris,6,finnish,0,313004,Accar Hotels,Safitel,1,1,0
571,510,5,paris,6,finnish,0,313004,Accar Hotels,Safitel,0,1,0
419,152,5,paris,6,finnish,0,313004,Accar Hotels,Navatel,1,0,0
640,216,0,paris,6,finnish,0,313004,Boss Western,J.Halliday Inn,0,0,0
612,253,8,paris,6,finnish,0,313004,Chillton Worldwide,Quadrupletree,0,1,0
708,210,6,paris,6,finnish,0,313004,Yin Yang,Ardisson,1,0,0
858,335,4,paris,6,finnish,0,313004,Yin Yang,Royal Lotus,1,0,0
600,65,0,madrid,6,hungarian,0,313004,Independant,Independant,1,0,0
721,70,0,madrid,6,hungarian,0,313004,Independant,Independant,0,0,0
39,112,4,madrid,6,hungarian,0,313004,Accar Hotels,Navatel,0,0,0
606,248,7,madrid,6,hungarian,0,313004,Accar Hotels,Safitel,0,0,0
313,71,0,madrid,6,hungarian,0,313004,Accar Hotels,Ibas,0,0,0
393,153,6,madrid,6,hungarian,0,313004,Boss Western,J.Halliday Inn,0,0,0
478,113,4,madrid,6,hungarian,0,313004,Accar Hotels,Navatel,0,0,0
108,99,0,madrid,6,hungarian,0,313004,Independant,Independant,0,0,0
936,153,5,madrid,6,hungarian,0,313004,Boss Western,J.Halliday Inn,1,0,0
79,117,4,madrid,6,hungarian,0,313004,Boss Western,Boss Western,0,0,0
780,357,6,madrid,6,hungarian,0,313004,Accar Hotels,Safitel,1,1,0
284,153,6,madrid,6,hungarian,0,313004,Yin Yang,Ardisson,1,0,1
388,129,0,madrid,6,hungarian,0,313004,Yin Yang,Ardisson,1,0,0
246,368,6,madrid,6,hungarian,0,313004,Morriott International,Corlton,0,1,0
847,87,13,madrid,6,hungarian,0,313004,Boss Western,Boss Western,0,0,0
384,184,8,madrid,6,hungarian,0,313004,Accar Hotels,Marcure,1,1,0
351,95,2,madrid,6,hungarian,0,313004,Independant,Independant,0,0,0
822,192,8,madrid,6,hungarian,0,313004,Morriott International,Morriot,1,0,0
619,127,0,madrid,6,hungarian,0,313004,Independant,Independant,1,0,0
413,266,12,madrid,6,hungarian,0,313004,Morriott International,Corlton,0,0,0
689,90,0,madrid,6,hungarian,0,313004,Independant,Independant,0,0,0
138,70,0,madrid,6,hungarian,0,313004,Independant,Independant,0,0,0
791,113,4,madrid,6,hungarian,0,313004,Boss Western,Boss Western,1,0,0
427,259,4,madrid,6,hungarian,0,313004,Yin Yang,Royal Lotus,0,0,0
276,72,0,madrid,6,hungarian,0,313004,Yin Yang,8 Premium,0,0,0
729,348,6,madrid,6,hungarian,0,313004,Accar Hotels,Safitel,0,1,0
499,252,4,madrid,6,hungarian,0,313004,Accar Hotels,Marcure,0,1,0
888,220,22,madrid,6,hungarian,0,313004,Morriott International,Corlton,1,0,1
411,95,0,madrid,6,hungarian,0,313004,Independant,Independant,0,0,0
185,151,0,madrid,6,hungarian,0,313004,Morriott International,CourtYord,0,0,0
67,205,22,madrid,6,hungarian,0,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
901,366,6,madrid,6,hungarian,0,313004,Morriott International,Corlton,1,1,0
747,181,8,madrid,6,hungarian,0,313004,Morriott International,Morriot,1,0,0
233,154,0,madrid,6,hungarian,0,313004,Chillton Worldwide,Tripletree,0,0,0
20,73,0,madrid,6,hungarian,0,313004,Independant,Independant,1,0,0
828,118,4,madrid,6,hungarian,0,313004,Independant,Independant,0,0,0
800,95,0,madrid,6,hungarian,0,313004,Independant,Independant,0,0,0
439,111,0,madrid,6,hungarian,0,313004,Boss Western,Boss Western,1,0,0
120,150,4,madrid,6,hungarian,0,313004,Yin Yang,Ardisson,1,0,0
495,355,6,madrid,6,hungarian,0,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
164,150,6,madrid,6,hungarian,0,313004,Yin Yang,Ardisson,1,0,0
378,130,0,madrid,6,hungarian,0,313004,Boss Western,J.Halliday Inn,0,0,0
618,112,1,madrid,6,hungarian,0,313004,Accar Hotels,Navatel,1,0,0
414,67,0,madrid,6,hungarian,0,313004,Independant,Independant,0,0,0
798,361,5,madrid,6,hungarian,0,313004,Accar Hotels,Safitel,0,0,1
904,115,2,madrid,6,hungarian,0,313004,Boss Western,Boss Western,0,0,0
444,106,6,madrid,6,hungarian,0,313004,Boss Western,Boss Western,1,0,0
102,280,7,madrid,6,hungarian,0,313004,Morriott International,Corlton,1,1,0
525,109,2,madrid,6,hungarian,0,313004,Boss Western,Boss Western,0,0,0
147,179,0,madrid,6,hungarian,0,313004,Yin Yang,Royal Lotus,1,1,0
717,368,6,madrid,6,hungarian,0,313004,Accar Hotels,Safitel,1,1,0
7,96,0,madrid,6,hungarian,0,313004,Independant,Independant,0,0,0
939,175,0,madrid,6,hungarian,0,313004,Morriott International,Morriot,1,1,0
737,150,19,madrid,6,hungarian,0,313004,Accar Hotels,Marcure,0,0,0
126,101,4,madrid,6,hungarian,0,313004,Independant,Independant,0,0,0
966,82,2,madrid,6,hungarian,0,313004,Independant,Independant,0,0,0
75,146,2,madrid,6,hungarian,0,313004,Boss Western,Boss Western,0,0,0
886,165,2,madrid,6,hungarian,0,313004,Boss Western,Boss Western,0,0,0
310,67,0,madrid,6,hungarian,0,313004,Independant,Independant,0,0,0
458,82,5,madrid,6,hungarian,0,313004,Independant,Independant,0,0,0
277,220,13,madrid,6,hungarian,0,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
964,153,0,madrid,6,hungarian,0,313004,Morriott International,CourtYord,0,1,0
575,90,25,madrid,6,hungarian,0,313004,Independant,Independant,1,0,1
768,374,6,madrid,6,hungarian,0,313004,Accar Hotels,Safitel,0,1,0
235,154,6,madrid,6,hungarian,0,313004,Morriott International,CourtYord,0,0,0
997,150,3,madrid,6,hungarian,0,313004,Chillton Worldwide,Tripletree,0,0,0
322,85,5,madrid,6,hungarian,0,313004,Independant,Independant,1,0,0
909,68,0,madrid,6,hungarian,0,313004,Yin Yang,8 Premium,1,0,0
398,66,3,madrid,6,hungarian,0,313004,Yin Yang,8 Premium,0,0,0
538,116,6,madrid,6,hungarian,0,313004,Independant,Independant,0,0,0
135,357,6,madrid,6,hungarian,0,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
857,112,5,madrid,6,hungarian,0,313004,Accar Hotels,Navatel,1,0,0
174,134,13,madrid,6,hungarian,0,313004,Accar Hotels,Marcure,0,0,0
697,153,6,madrid,6,hungarian,0,313004,Yin Yang,Ardisson,0,0,0
873,222,14,madrid,6,hungarian,0,313004,Accar Hotels,Safitel,1,1,0
175,112,0,madrid,6,hungarian,0,313004,Boss Western,Boss Western,1,0,0
483,96,0,madrid,6,hungarian,0,313004,Independant,Independant,0,0,0
860,151,6,madrid,6,hungarian,0,313004,Yin Yang,Ardisson,0,0,0
285,93,0,madrid,6,hungarian,0,313004,Independant,Independant,1,0,0
93,267,8,madrid,6,hungarian,0,313004,Chillton Worldwide,Chill Garden Inn,1,0,0
633,153,6,madrid,6,hungarian,0,313004,Morriott International,CourtYord,0,0,0
261,146,4,madrid,6,hungarian,0,313004,Boss Western,Boss Western,0,0,0
468,68,0,madrid,6,hungarian,0,313004,Accar Hotels,Ibas,0,0,0
845,330,6,madrid,6,hungarian,0,313004,Accar Hotels,Safitel,0,0,0
527,151,0,madrid,6,hungarian,0,313004,Yin Yang,Ardisson,0,0,0
241,129,0,madrid,6,hungarian,0,313004,Boss Western,J.Halliday Inn,1,0,0
733,152,2,madrid,6,hungarian,0,313004,Boss Western,Boss Western,1,0,0
205,90,0,madrid,6,hungarian,0,313004,Independant,Independant,1,0,0
186,133,0,madrid,6,hungarian,0,313004,Yin Yang,Ardisson,1,0,0
252,259,4,madrid,6,hungarian,0,313004,Morriott International,Morriot,1,1,0
2,94,0,madrid,6,hungarian,0,313004,Independant,Independant,0,0,0
31,112,4,madrid,6,hungarian,0,313004,Boss Western,Boss Western,0,0,0
333,108,5,madrid,6,hungarian,0,313004,Boss Western,Boss Western,0,0,0
500,69,6,madrid,6,hungarian,0,313004,Independant,Independant,0,0,0
127,71,0,madrid,6,hungarian,0,313004,Independant,Independant,1,0,0
789,78,0,madrid,6,hungarian,0,313004,Accar Hotels,Ibas,1,0,0
97,235,12,madrid,6,hungarian,0,313004,Accar Hotels,Safitel,1,1,0
982,240,4,madrid,6,hungarian,0,313004,Morriott International,Morriot,1,0,0
54,92,0,madrid,6,hungarian,0,313004,Independant,Independant,0,0,0
297,359,6,madrid,6,hungarian,0,313004,Chillton Worldwide,Chill Garden Inn,1,1,0
870,73,0,madrid,6,hungarian,0,313004,Independant,Independant,0,0,0
615,111,0,madrid,6,hungarian,0,313004,Accar Hotels,Navatel,0,0,0
941,69,0,madrid,6,hungarian,0,313004,Independant,Independant,1,0,0
312,113,0,madrid,6,hungarian,0,313004,Independant,Independant,1,1,0
561,65,5,madrid,6,hungarian,0,313004,Independant,Independant,0,0,0
154,336,6,madrid,6,hungarian,0,313004,Accar Hotels,Safitel,1,1,0
149,183,0,madrid,6,hungarian,0,313004,Morriott International,Morriot,1,0,0
495,362,6,madrid,6,romanian,0,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
285,95,0,madrid,6,romanian,0,313004,Independant,Independant,1,0,0
600,66,0,madrid,6,romanian,0,313004,Independant,Independant,1,0,0
729,354,6,madrid,6,romanian,0,313004,Accar Hotels,Safitel,0,1,0
277,225,13,madrid,6,romanian,0,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
780,364,6,madrid,6,romanian,0,313004,Accar Hotels,Safitel,1,1,0
241,132,0,madrid,6,romanian,0,313004,Boss Western,J.Halliday Inn,1,0,0
904,118,2,madrid,6,romanian,0,313004,Boss Western,Boss Western,0,0,0
733,155,2,madrid,6,romanian,0,313004,Boss Western,Boss Western,1,0,0
185,154,0,madrid,6,romanian,0,313004,Morriott International,CourtYord,0,0,0
901,373,6,madrid,6,romanian,0,313004,Morriott International,Corlton,1,1,0
618,114,1,madrid,6,romanian,0,313004,Accar Hotels,Navatel,1,0,0
561,66,5,madrid,6,romanian,0,313004,Independant,Independant,0,0,0
164,153,6,madrid,6,romanian,0,313004,Yin Yang,Ardisson,1,0,0
768,381,6,madrid,6,romanian,0,313004,Accar Hotels,Safitel,0,1,0
