hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
603,299,13,amsterdam,11,dutch,0,59852,Morriott International,Corlton,0,1,0
311,107,19,amsterdam,11,dutch,0,59852,Independant,Independant,1,0,0
214,246,8,amsterdam,11,dutch,0,59852,Chillton Worldwide,Quadrupletree,0,1,0
230,157,4,amsterdam,11,dutch,0,59852,Boss Western,Boss Western,1,0,0
283,120,9,amsterdam,11,dutch,0,59852,Independant,Independant,1,0,0
455,183,14,amsterdam,11,dutch,0,59852,Yin Yang,Ardisson,0,0,0
373,150,5,amsterdam,11,dutch,0,59852,Boss Western,Boss Western,1,0,0
680,158,0,amsterdam,11,dutch,0,59852,Independant,Independant,1,0,0
570,112,2,amsterdam,11,dutch,0,59852,Independant,Independant,1,0,0
591,329,18,amsterdam,11,dutch,0,59852,Accar Hotels,Safitel,0,0,0
724,310,19,amsterdam,11,dutch,0,59852,Morriott International,Corlton,1,0,0
706,132,0,amsterdam,11,dutch,0,59852,Boss Western,Boss Western,0,0,1
835,107,33,amsterdam,11,dutch,0,59852,Independant,Independant,0,0,0
375,110,0,amsterdam,11,dutch,0,59852,Independant,Independant,1,0,0
105,182,10,amsterdam,11,dutch,0,59852,Yin Yang,Ardisson,0,0,0
588,182,0,amsterdam,11,dutch,0,59852,Independant,Independant,0,0,0
10,159,2,amsterdam,11,dutch,0,59852,Chillton Worldwide,Tripletree,0,0,0
34,82,0,amsterdam,11,dutch,0,59852,Independant,Independant,0,0,0
140,159,4,amsterdam,11,dutch,0,59852,Boss Western,Boss Western,0,0,0
548,239,35,amsterdam,11,dutch,0,59852,Morriott International,Corlton,0,1,0
224,149,20,amsterdam,11,dutch,0,59852,Yin Yang,Ardisson,1,0,0
52,182,9,amsterdam,11,dutch,0,59852,Chillton Worldwide,Tripletree,0,0,0
101,338,12,amsterdam,11,dutch,0,59852,Accar Hotels,Safitel,1,0,0
193,154,6,amsterdam,11,dutch,0,59852,Independant,Independant,0,0,0
16,185,0,amsterdam,11,dutch,0,59852,Chillton Worldwide,Tripletree,1,0,0
529,283,11,amsterdam,11,dutch,0,59852,Morriott International,Corlton,1,0,1
157,310,20,amsterdam,11,dutch,0,59852,Morriott International,Corlton,0,0,0
86,117,0,amsterdam,11,dutch,0,59852,Independant,Independant,1,0,0
933,157,0,amsterdam,11,dutch,0,59852,Boss Western,J.Halliday Inn,1,0,0
117,81,4,amsterdam,11,dutch,0,59852,Yin Yang,8 Premium,1,0,0
916,140,9,amsterdam,11,dutch,0,59852,Boss Western,Boss Western,1,0,0
256,81,0,amsterdam,11,dutch,0,59852,Accar Hotels,Ibas,1,0,0
264,83,0,amsterdam,11,dutch,0,59852,Independant,Independant,1,0,0
172,137,5,amsterdam,11,dutch,0,59852,Accar Hotels,Navatel,1,0,0
657,183,10,amsterdam,11,dutch,0,59852,Chillton Worldwide,Quadrupletree,1,0,0
83,183,10,amsterdam,11,dutch,0,59852,Yin Yang,Ardisson,0,0,0
410,133,9,amsterdam,11,dutch,0,59852,Accar Hotels,Navatel,0,0,0
218,244,8,amsterdam,11,dutch,0,59852,Yin Yang,Royal Lotus,0,0,1
743,174,10,amsterdam,11,dutch,0,59852,Morriott International,CourtYord,1,1,0
146,222,13,amsterdam,11,dutch,0,59852,Chillton Worldwide,Quadrupletree,0,0,0
674,140,8,amsterdam,11,dutch,0,59852,Accar Hotels,Navatel,0,0,0
630,161,0,amsterdam,11,dutch,0,59852,Boss Western,J.Halliday Inn,0,0,0
387,347,11,amsterdam,11,dutch,0,59852,Accar Hotels,Safitel,1,0,0
482,84,0,amsterdam,11,dutch,0,59852,Accar Hotels,Ibas,1,0,0
925,130,4,amsterdam,11,dutch,0,59852,Boss Western,Boss Western,1,0,0
567,96,2,amsterdam,11,dutch,0,59852,Independant,Independant,1,0,0
628,157,6,amsterdam,11,dutch,0,59852,Boss Western,J.Halliday Inn,0,0,0
867,154,0,amsterdam,11,dutch,0,59852,Independant,Independant,1,0,0
271,85,0,amsterdam,11,dutch,0,59852,Independant,Independant,1,0,0
660,180,7,amsterdam,11,dutch,0,59852,Chillton Worldwide,Tripletree,0,0,0
223,157,0,amsterdam,11,dutch,0,59852,Boss Western,J.Halliday Inn,0,0,0
918,352,17,amsterdam,11,dutch,0,59852,Morriott International,Corlton,1,1,0
960,347,12,amsterdam,11,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,0
307,132,8,amsterdam,11,dutch,0,59852,Accar Hotels,Navatel,1,0,0
752,343,13,amsterdam,11,dutch,0,59852,Accar Hotels,Safitel,0,0,0
417,185,2,amsterdam,11,dutch,0,59852,Morriott International,CourtYord,0,0,0
82,113,7,amsterdam,11,dutch,0,59852,Independant,Independant,0,0,0
762,182,11,amsterdam,11,dutch,0,59852,Yin Yang,Ardisson,1,1,0
166,124,9,amsterdam,11,dutch,0,59852,Boss Western,Boss Western,0,0,0
779,217,13,amsterdam,11,dutch,0,59852,Morriott International,Morriot,1,0,2
921,96,10,amsterdam,11,dutch,0,59852,Independant,Independant,0,0,0
475,110,0,amsterdam,11,dutch,0,59852,Independant,Independant,1,0,0
510,369,20,amsterdam,11,dutch,0,59852,Morriott International,Corlton,0,0,0
969,88,4,amsterdam,11,dutch,0,59852,Accar Hotels,Ibas,1,0,0
326,299,19,amsterdam,11,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
821,114,8,amsterdam,11,dutch,0,59852,Independant,Independant,0,0,0
352,104,28,amsterdam,11,dutch,0,59852,Independant,Independant,1,0,0
971,185,10,amsterdam,11,dutch,0,59852,Chillton Worldwide,Tripletree,1,0,0
627,110,0,amsterdam,11,dutch,0,59852,Independant,Independant,0,0,0
163,182,15,amsterdam,11,dutch,0,59852,Yin Yang,Royal Lotus,0,1,0
685,342,10,amsterdam,11,dutch,0,59852,Morriott International,Corlton,0,0,1
945,187,9,amsterdam,11,dutch,0,59852,Chillton Worldwide,Tripletree,0,0,0
585,78,12,amsterdam,11,dutch,0,59852,Yin Yang,8 Premium,0,0,0
625,222,13,amsterdam,11,dutch,0,59852,Yin Yang,Royal Lotus,1,0,0
760,231,10,amsterdam,11,dutch,0,59852,Yin Yang,Royal Lotus,0,0,0
12,82,0,amsterdam,11,dutch,0,59852,Independant,Independant,0,0,0
45,183,4,amsterdam,11,dutch,0,59852,Yin Yang,Ardisson,0,0,0
88,137,0,amsterdam,11,dutch,0,59852,Boss Western,Boss Western,0,0,0
77,350,11,amsterdam,11,dutch,0,59852,Accar Hotels,Safitel,0,1,0
317,205,15,amsterdam,11,dutch,0,59852,Accar Hotels,Marcure,0,0,0
253,331,19,amsterdam,11,dutch,0,59852,Accar Hotels,Safitel,0,1,2
658,185,7,amsterdam,11,dutch,0,59852,Morriott International,CourtYord,1,0,0
158,185,11,amsterdam,11,dutch,0,59852,Yin Yang,Ardisson,0,0,0
493,183,5,amsterdam,11,dutch,0,59852,Chillton Worldwide,Tripletree,0,0,0
429,260,29,amsterdam,11,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,0
557,117,0,amsterdam,11,dutch,0,59852,Accar Hotels,Navatel,0,0,0
880,135,0,amsterdam,11,dutch,0,59852,Boss Western,Boss Western,0,0,0
788,113,0,amsterdam,11,dutch,0,59852,Independant,Independant,1,0,0
103,188,29,amsterdam,11,dutch,0,59852,Yin Yang,Royal Lotus,1,1,0
430,165,24,amsterdam,11,dutch,0,59852,Yin Yang,Royal Lotus,0,0,0
515,347,12,amsterdam,11,dutch,0,59852,Accar Hotels,Safitel,1,1,0
807,340,11,amsterdam,11,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
587,159,0,amsterdam,11,dutch,0,59852,Boss Western,J.Halliday Inn,0,0,0
783,104,0,amsterdam,11,dutch,0,59852,Yin Yang,8 Premium,1,0,0
505,113,6,amsterdam,11,dutch,0,59852,Independant,Independant,0,0,1
346,248,11,amsterdam,11,dutch,0,59852,Chillton Worldwide,Quadrupletree,1,0,0
878,113,10,amsterdam,11,dutch,0,59852,Independant,Independant,1,0,0
750,118,9,amsterdam,11,dutch,0,59852,Independant,Independant,1,1,0
441,222,15,amsterdam,11,dutch,0,59852,Yin Yang,Royal Lotus,0,0,0
269,159,0,amsterdam,11,dutch,0,59852,Yin Yang,Ardisson,0,1,0
303,222,8,amsterdam,11,dutch,0,59852,Yin Yang,Royal Lotus,1,1,0
22,182,6,amsterdam,11,dutch,0,59852,Yin Yang,Ardisson,1,0,0
604,135,8,amsterdam,11,dutch,0,59852,Accar Hotels,Navatel,1,0,0
806,280,26,amsterdam,11,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,1
369,79,0,amsterdam,11,dutch,0,59852,Independant,Independant,1,0,0
517,120,10,amsterdam,11,dutch,0,59852,Boss Western,Boss Western,1,0,0
450,179,37,amsterdam,11,dutch,0,59852,Morriott International,Morriot,0,0,0
745,108,8,amsterdam,11,dutch,0,59852,Independant,Independant,0,0,0
581,155,5,amsterdam,11,dutch,0,59852,Independant,Independant,1,0,0
85,132,5,amsterdam,11,dutch,0,59852,Boss Western,Boss Western,1,0,0
715,182,8,amsterdam,11,dutch,0,59852,Yin Yang,Ardisson,0,0,0
777,187,7,amsterdam,11,dutch,0,59852,Yin Yang,Ardisson,0,0,0
196,114,0,amsterdam,11,dutch,0,59852,Independant,Independant,1,0,0
724,316,19,amsterdam,11,irish,0,59852,Morriott International,Corlton,1,0,0
158,189,11,amsterdam,11,irish,0,59852,Yin Yang,Ardisson,0,0,0
933,161,0,amsterdam,11,irish,0,59852,Boss Western,J.Halliday Inn,1,0,0
12,84,0,amsterdam,11,irish,0,59852,Independant,Independant,0,0,0
892,240,8,amsterdam,11,irish,0,59852,Chillton Worldwide,Quadrupletree,0,1,0
317,209,15,amsterdam,11,irish,0,59852,Accar Hotels,Marcure,0,0,0
230,161,4,amsterdam,11,irish,0,59852,Boss Western,Boss Western,1,0,0
482,85,0,amsterdam,11,irish,0,59852,Accar Hotels,Ibas,1,0,0
146,226,13,amsterdam,11,irish,0,59852,Chillton Worldwide,Quadrupletree,0,0,0
548,244,35,amsterdam,11,irish,0,59852,Morriott International,Corlton,0,1,0
111,155,6,amsterdam,11,irish,0,59852,Boss Western,Boss Western,1,0,0
307,134,8,amsterdam,11,irish,0,59852,Accar Hotels,Navatel,1,0,0
510,377,20,amsterdam,11,irish,0,59852,Morriott International,Corlton,0,0,0
430,168,24,amsterdam,11,irish,0,59852,Yin Yang,Royal Lotus,0,0,0
588,185,0,amsterdam,11,irish,0,59852,Independant,Independant,0,0,0
441,226,15,amsterdam,11,irish,0,59852,Yin Yang,Royal Lotus,0,0,0
515,354,12,amsterdam,11,irish,0,59852,Accar Hotels,Safitel,1,1,0
878,116,10,amsterdam,11,irish,0,59852,Independant,Independant,1,0,0
493,187,5,amsterdam,11,irish,0,59852,Chillton Worldwide,Tripletree,0,0,0
369,80,0,amsterdam,11,irish,0,59852,Independant,Independant,1,0,0
960,354,12,amsterdam,11,irish,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,0
505,116,6,amsterdam,11,irish,0,59852,Independant,Independant,0,0,1
603,305,13,amsterdam,11,irish,0,59852,Morriott International,Corlton,0,1,0
743,177,10,amsterdam,11,irish,0,59852,Morriott International,CourtYord,1,1,0
387,354,11,amsterdam,11,irish,0,59852,Accar Hotels,Safitel,1,0,0
352,106,28,amsterdam,11,irish,0,59852,Independant,Independant,1,0,0
679,161,1,amsterdam,11,irish,0,59852,Chillton Worldwide,Tripletree,1,0,0
465,348,16,amsterdam,11,irish,0,59852,Morriott International,Corlton,1,1,0
867,157,0,amsterdam,11,irish,0,59852,Independant,Independant,1,0,0
212,251,8,amsterdam,11,irish,0,59852,Yin Yang,Royal Lotus,0,1,0
762,186,11,amsterdam,11,irish,0,59852,Yin Yang,Ardisson,1,1,0
625,226,13,amsterdam,11,irish,0,59852,Yin Yang,Royal Lotus,1,0,0
101,345,12,amsterdam,11,irish,0,59852,Accar Hotels,Safitel,1,0,0
715,186,8,amsterdam,11,irish,0,59852,Yin Yang,Ardisson,0,0,0
417,189,2,amsterdam,11,irish,0,59852,Morriott International,CourtYord,0,0,0
45,187,4,amsterdam,11,irish,0,59852,Yin Yang,Ardisson,0,0,0
22,186,6,amsterdam,11,irish,0,59852,Yin Yang,Ardisson,1,0,0
10,162,2,amsterdam,11,irish,0,59852,Chillton Worldwide,Tripletree,0,0,0
429,265,29,amsterdam,11,irish,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,0
193,157,6,amsterdam,11,irish,0,59852,Independant,Independant,0,0,0
557,119,0,amsterdam,11,irish,0,59852,Accar Hotels,Navatel,0,0,0
117,83,4,amsterdam,11,irish,0,59852,Yin Yang,8 Premium,1,0,0
475,112,0,amsterdam,11,irish,0,59852,Independant,Independant,1,0,0
630,164,0,amsterdam,11,irish,0,59852,Boss Western,J.Halliday Inn,0,0,0
234,186,6,amsterdam,11,irish,0,59852,Boss Western,J.Halliday Inn,0,0,0
163,186,15,amsterdam,11,irish,0,59852,Yin Yang,Royal Lotus,0,1,0
264,85,0,amsterdam,11,irish,0,59852,Independant,Independant,1,0,0
902,224,15,amsterdam,11,irish,0,59852,Yin Yang,Royal Lotus,1,1,0
366,84,0,amsterdam,11,irish,0,59852,Independant,Independant,1,0,0
660,184,7,amsterdam,11,irish,0,59852,Chillton Worldwide,Tripletree,0,0,0
916,143,9,amsterdam,11,irish,0,59852,Boss Western,Boss Western,1,0,0
450,182,37,amsterdam,11,irish,0,59852,Morriott International,Morriot,0,0,0
657,187,10,amsterdam,11,irish,0,59852,Chillton Worldwide,Quadrupletree,1,0,0
809,346,13,amsterdam,11,irish,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
925,132,4,amsterdam,11,irish,0,59852,Boss Western,Boss Western,1,0,0
680,161,0,amsterdam,11,irish,0,59852,Independant,Independant,1,0,0
346,253,11,amsterdam,11,irish,0,59852,Chillton Worldwide,Quadrupletree,1,0,0
783,106,0,amsterdam,11,irish,0,59852,Yin Yang,8 Premium,1,0,0
752,350,13,amsterdam,11,irish,0,59852,Accar Hotels,Safitel,0,0,0
778,116,0,amsterdam,11,irish,0,59852,Independant,Independant,1,0,0
211,157,0,amsterdam,11,irish,0,59852,Morriott International,CourtYord,1,0,0
140,162,4,amsterdam,11,irish,0,59852,Boss Western,Boss Western,0,0,0
945,191,9,amsterdam,11,irish,0,59852,Chillton Worldwide,Tripletree,0,0,0
34,84,0,amsterdam,11,irish,0,59852,Independant,Independant,0,0,0
214,251,8,amsterdam,11,irish,0,59852,Chillton Worldwide,Quadrupletree,0,1,0
460,88,0,amsterdam,11,irish,0,59852,Accar Hotels,Ibas,0,0,0
410,135,9,amsterdam,11,irish,0,59852,Accar Hotels,Navatel,0,0,0
591,335,18,amsterdam,11,irish,0,59852,Accar Hotels,Safitel,0,0,0
628,161,6,amsterdam,11,irish,0,59852,Boss Western,J.Halliday Inn,0,0,0
271,87,0,amsterdam,11,irish,0,59852,Independant,Independant,1,0,0
627,112,0,amsterdam,11,irish,0,59852,Independant,Independant,0,0,0
685,348,10,amsterdam,11,irish,0,59852,Morriott International,Corlton,0,0,1
223,161,0,amsterdam,11,irish,0,59852,Boss Western,J.Halliday Inn,0,0,0
82,116,7,amsterdam,11,irish,0,59852,Independant,Independant,0,0,0
157,316,20,amsterdam,11,irish,0,59852,Morriott International,Corlton,0,0,0
921,97,10,amsterdam,11,irish,0,59852,Independant,Independant,0,0,0
570,115,2,amsterdam,11,irish,0,59852,Independant,Independant,1,0,0
587,162,0,amsterdam,11,irish,0,59852,Boss Western,J.Halliday Inn,0,0,0
674,143,8,amsterdam,11,irish,0,59852,Accar Hotels,Navatel,0,0,0
918,359,17,amsterdam,11,irish,0,59852,Morriott International,Corlton,1,1,0
9,90,0,amsterdam,11,irish,0,59852,Independant,Independant,0,0,0
880,138,0,amsterdam,11,irish,0,59852,Boss Western,Boss Western,0,0,0
375,112,0,amsterdam,11,irish,0,59852,Independant,Independant,1,0,0
303,226,8,amsterdam,11,irish,0,59852,Yin Yang,Royal Lotus,1,1,0
529,288,11,amsterdam,11,irish,0,59852,Morriott International,Corlton,1,0,1
326,305,19,amsterdam,11,irish,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
196,117,0,amsterdam,11,irish,0,59852,Independant,Independant,1,0,0
373,153,5,amsterdam,11,irish,0,59852,Boss Western,Boss Western,1,0,0
86,119,0,amsterdam,11,irish,0,59852,Independant,Independant,1,0,0
52,186,9,amsterdam,11,irish,0,59852,Chillton Worldwide,Tripletree,0,0,0
85,134,5,amsterdam,11,irish,0,59852,Boss Western,Boss Western,1,0,0
676,93,4,amsterdam,11,irish,0,59852,Independant,Independant,0,0,0
166,127,9,amsterdam,11,irish,0,59852,Boss Western,Boss Western,0,0,0
103,192,29,amsterdam,11,irish,0,59852,Yin Yang,Royal Lotus,1,1,0
969,90,4,amsterdam,11,irish,0,59852,Accar Hotels,Ibas,1,0,0
581,159,5,amsterdam,11,irish,0,59852,Independant,Independant,1,0,0
311,109,19,amsterdam,11,irish,0,59852,Independant,Independant,1,0,0
604,138,8,amsterdam,11,irish,0,59852,Accar Hotels,Navatel,1,0,0
745,110,8,amsterdam,11,irish,0,59852,Independant,Independant,0,0,0
971,189,10,amsterdam,11,irish,0,59852,Chillton Worldwide,Tripletree,1,0,0
507,134,9,amsterdam,11,irish,0,59852,Boss Western,Boss Western,0,0,0
83,187,10,amsterdam,11,irish,0,59852,Yin Yang,Ardisson,0,0,0
224,152,20,amsterdam,11,irish,0,59852,Yin Yang,Ardisson,1,0,0
88,140,0,amsterdam,11,irish,0,59852,Boss Western,Boss Western,0,0,0
706,134,0,amsterdam,11,irish,0,59852,Boss Western,Boss Western,0,0,1
567,97,2,amsterdam,11,irish,0,59852,Independant,Independant,1,0,0
750,120,9,amsterdam,11,irish,0,59852,Independant,Independant,1,1,0
517,122,10,amsterdam,11,irish,0,59852,Boss Western,Boss Western,1,0,0
806,285,26,amsterdam,11,irish,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,1
283,122,9,amsterdam,11,irish,0,59852,Independant,Independant,1,0,0
218,249,8,amsterdam,11,irish,0,59852,Yin Yang,Royal Lotus,0,0,1
253,338,19,amsterdam,11,irish,0,59852,Accar Hotels,Safitel,0,1,2
442,203,15,amsterdam,11,irish,0,59852,Accar Hotels,Marcure,0,0,0
658,189,7,amsterdam,11,irish,0,59852,Morriott International,CourtYord,1,0,0
269,162,0,amsterdam,11,irish,0,59852,Yin Yang,Ardisson,0,1,0
835,109,33,amsterdam,11,irish,0,59852,Independant,Independant,0,0,0
105,186,10,amsterdam,11,irish,0,59852,Yin Yang,Ardisson,0,0,0
585,80,12,amsterdam,11,irish,0,59852,Yin Yang,8 Premium,0,0,0
788,116,0,amsterdam,11,irish,0,59852,Independant,Independant,1,0,0
455,187,14,amsterdam,11,irish,0,59852,Yin Yang,Ardisson,0,0,0
77,357,11,amsterdam,11,irish,0,59852,Accar Hotels,Safitel,0,1,0
821,117,8,amsterdam,11,irish,0,59852,Independant,Independant,0,0,0
172,140,5,amsterdam,11,irish,0,59852,Accar Hotels,Navatel,1,0,0
16,189,0,amsterdam,11,irish,0,59852,Chillton Worldwide,Tripletree,1,0,0
779,222,13,amsterdam,11,irish,0,59852,Morriott International,Morriot,1,0,2
594,292,17,amsterdam,11,irish,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
917,352,16,amsterdam,11,irish,0,59852,Morriott International,Corlton,1,1,0
760,236,10,amsterdam,11,irish,0,59852,Yin Yang,Royal Lotus,0,0,0
891,131,6,amsterdam,11,irish,0,59852,Independant,Independant,1,0,0
256,83,0,amsterdam,11,irish,0,59852,Accar Hotels,Ibas,1,0,0
777,191,7,amsterdam,11,irish,0,59852,Yin Yang,Ardisson,0,0,0
807,346,11,amsterdam,11,irish,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
967,84,6,amsterdam,11,irish,0,59852,Independant,Independant,1,0,0
113,95,5,copenhagen,11,danish,1,59852,Independant,Independant,0,0,0
99,225,0,copenhagen,11,danish,1,59852,Morriott International,CourtYord,0,1,0
829,225,11,copenhagen,11,danish,1,59852,Boss Western,J.Halliday Inn,0,0,0
766,417,11,copenhagen,11,danish,1,59852,Accar Hotels,Safitel,0,1,0
669,293,13,copenhagen,11,danish,1,59852,Yin Yang,Royal Lotus,0,0,0
865,309,27,copenhagen,11,danish,1,59852,Chillton Worldwide,Chill Garden Inn,1,1,0
110,225,10,copenhagen,11,danish,1,59852,Chillton Worldwide,Tripletree,0,0,0
772,364,2,copenhagen,11,danish,1,59852,Accar Hotels,Safitel,1,0,0
981,123,3,copenhagen,11,danish,1,59852,Yin Yang,8 Premium,0,0,0
559,266,8,copenhagen,11,danish,1,59852,Accar Hotels,Marcure,0,0,2
445,99,0,copenhagen,11,danish,1,59852,Yin Yang,8 Premium,0,0,0
251,183,2,copenhagen,11,danish,1,59852,Independant,Independant,0,0,0
124,399,19,copenhagen,11,danish,1,59852,Accar Hotels,Safitel,0,0,0
831,120,7,copenhagen,11,danish,1,59852,Independant,Independant,1,0,0
826,218,20,copenhagen,11,danish,1,59852,Accar Hotels,Marcure,1,1,0
350,474,19,copenhagen,11,danish,1,59852,Chillton Worldwide,Chill Garden Inn,1,1,0
487,185,24,copenhagen,11,danish,1,59852,Morriott International,CourtYord,0,0,0
329,266,12,copenhagen,11,danish,1,59852,Morriott International,Morriot,1,0,0
463,108,0,copenhagen,11,danish,1,59852,Yin Yang,8 Premium,0,0,0
716,159,0,copenhagen,11,danish,1,59852,Boss Western,Boss Western,0,0,0
433,159,9,copenhagen,11,danish,1,59852,Accar Hotels,Navatel,0,0,0
849,221,10,copenhagen,11,danish,1,59852,Morriott International,CourtYord,0,0,0
893,255,0,copenhagen,11,danish,1,59852,Morriott International,Morriot,1,1,0
695,225,10,copenhagen,11,danish,1,59852,Yin Yang,Ardisson,1,0,0
36,215,0,copenhagen,11,danish,1,59852,Independant,Independant,0,0,0
961,255,15,copenhagen,11,danish,1,59852,Morriott International,Morriot,0,1,0
812,223,3,copenhagen,11,danish,1,59852,Morriott International,CourtYord,1,0,0
60,105,1,copenhagen,11,danish,1,59852,Independant,Independant,0,0,0
194,132,0,copenhagen,11,danish,1,59852,Independant,Independant,0,0,0
300,162,8,copenhagen,11,danish,1,59852,Boss Western,Boss Western,1,0,0
289,156,0,copenhagen,11,danish,1,59852,Independant,Independant,1,0,0
805,177,18,copenhagen,11,danish,1,59852,Yin Yang,Ardisson,0,0,0
391,213,11,copenhagen,11,danish,1,59852,Boss Western,J.Halliday Inn,1,0,0
318,157,10,copenhagen,11,danish,1,59852,Boss Western,Boss Western,1,0,0
202,221,11,copenhagen,11,danish,1,59852,Morriott International,CourtYord,1,0,0
978,373,22,copenhagen,11,danish,1,59852,Chillton Worldwide,Chill Garden Inn,1,0,0
53,105,0,copenhagen,11,danish,1,59852,Independant,Independant,1,0,0
616,221,10,copenhagen,11,danish,1,59852,Boss Western,J.Halliday Inn,0,0,0
249,97,12,copenhagen,11,danish,1,59852,Independant,Independant,0,0,0
869,419,10,copenhagen,11,danish,1,59852,Morriott International,Corlton,1,1,0
818,193,0,copenhagen,11,danish,1,59852,Yin Yang,Ardisson,0,0,0
43,88,28,copenhagen,11,danish,1,59852,Independant,Independant,1,0,0
958,266,0,copenhagen,11,danish,1,59852,Accar Hotels,Marcure,1,0,0
401,218,10,copenhagen,11,danish,1,59852,Boss Western,J.Halliday Inn,0,0,0
611,227,6,copenhagen,11,danish,1,59852,Chillton Worldwide,Tripletree,1,0,0
771,427,11,copenhagen,11,danish,1,59852,Accar Hotels,Safitel,1,0,0
539,311,26,copenhagen,11,danish,1,59852,Accar Hotels,Safitel,1,1,0
898,102,0,copenhagen,11,danish,1,59852,Yin Yang,8 Premium,1,0,0
431,137,0,copenhagen,11,danish,1,59852,Accar Hotels,Navatel,1,0,0
