hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
348,206,6,copenhagen,7,french,1,70219,Morriott International,CourtYord,0,0,0
562,340,5,copenhagen,7,french,1,70219,Chillton Worldwide,Quadrupletree,0,0,0
249,91,2,copenhagen,7,french,1,70219,Independant,Independant,0,0,0
43,83,22,copenhagen,7,french,1,70219,Independant,Independant,1,0,0
350,443,11,copenhagen,7,french,1,70219,Chillton Worldwide,Chill Garden Inn,1,1,0
831,112,6,copenhagen,7,french,1,70219,Independant,Independant,1,0,0
757,157,5,copenhagen,7,french,1,70219,Accar Hotels,Navatel,1,0,0
443,151,5,copenhagen,7,french,1,70219,Accar Hotels,Navatel,0,0,0
487,173,18,copenhagen,7,french,1,70219,Morriott International,CourtYord,0,0,0
528,450,7,copenhagen,7,french,1,70219,Accar Hotels,Safitel,1,0,0
855,262,6,copenhagen,7,french,1,70219,Yin Yang,Royal Lotus,0,0,0
365,98,0,copenhagen,7,french,1,70219,Independant,Independant,1,0,0
506,154,2,copenhagen,7,french,1,70219,Independant,Independant,1,0,0
349,268,5,copenhagen,7,french,1,70219,Yin Yang,Royal Lotus,0,1,0
267,180,0,copenhagen,7,french,1,70219,Boss Western,J.Halliday Inn,1,0,0
78,481,7,copenhagen,7,french,1,70219,Chillton Worldwide,Chill Garden Inn,0,0,0
559,311,5,copenhagen,7,french,1,70219,Accar Hotels,Marcure,0,0,2
611,212,0,copenhagen,7,french,1,70219,Chillton Worldwide,Tripletree,1,0,0
989,112,1,copenhagen,7,french,1,70219,Accar Hotels,Ibas,0,0,0
124,372,11,copenhagen,7,french,1,70219,Accar Hotels,Safitel,0,0,0
572,240,0,copenhagen,7,french,1,70219,Accar Hotels,Marcure,1,0,0
445,93,0,copenhagen,7,french,1,70219,Yin Yang,8 Premium,0,0,0
865,288,17,copenhagen,7,french,1,70219,Chillton Worldwide,Chill Garden Inn,1,1,0
818,180,0,copenhagen,7,french,1,70219,Yin Yang,Ardisson,0,0,0
805,180,8,copenhagen,7,french,1,70219,Yin Yang,Ardisson,0,0,0
616,206,6,copenhagen,7,french,1,70219,Boss Western,J.Halliday Inn,0,0,0
58,335,5,copenhagen,7,french,1,70219,Yin Yang,Royal Lotus,1,0,2
707,349,10,copenhagen,7,french,1,70219,Accar Hotels,Safitel,0,1,0
92,88,8,copenhagen,7,french,1,70219,Independant,Independant,0,0,0
556,182,0,copenhagen,7,french,1,70219,Boss Western,J.Halliday Inn,1,0,0
358,318,5,copenhagen,7,french,1,70219,Accar Hotels,Marcure,0,0,0
990,175,0,copenhagen,7,french,1,70219,Boss Western,J.Halliday Inn,0,0,0
335,94,0,copenhagen,7,french,1,70219,Independant,Independant,0,0,0
726,338,13,copenhagen,7,french,1,70219,Morriott International,Corlton,1,0,0
638,159,16,copenhagen,7,french,1,70219,Independant,Independant,1,0,0
463,101,0,copenhagen,7,french,1,70219,Yin Yang,8 Premium,0,0,0
202,206,7,copenhagen,7,french,1,70219,Morriott International,CourtYord,1,0,0
523,108,5,copenhagen,7,french,1,70219,Independant,Independant,0,0,0
655,450,7,copenhagen,7,french,1,70219,Accar Hotels,Safitel,0,0,1
981,114,1,copenhagen,7,french,1,70219,Yin Yang,8 Premium,0,0,0
422,501,7,copenhagen,7,french,1,70219,Morriott International,Corlton,0,1,0
391,199,7,copenhagen,7,french,1,70219,Boss Western,J.Halliday Inn,1,0,0
431,128,0,copenhagen,7,french,1,70219,Accar Hotels,Navatel,1,0,0
688,91,0,copenhagen,7,french,1,70219,Independant,Independant,0,0,1
669,274,8,copenhagen,7,french,1,70219,Yin Yang,Royal Lotus,0,0,0
546,112,5,copenhagen,7,french,1,70219,Independant,Independant,1,0,0
727,126,0,copenhagen,7,french,1,70219,Independant,Independant,0,0,0
332,278,6,copenhagen,7,french,1,70219,Chillton Worldwide,Quadrupletree,1,1,0
90,208,7,copenhagen,7,french,1,70219,Yin Yang,Ardisson,1,0,0
425,320,5,copenhagen,7,french,1,70219,Morriott International,Morriot,0,0,0
624,346,5,copenhagen,7,french,1,70219,Chillton Worldwide,Quadrupletree,0,1,0
690,251,11,copenhagen,7,french,1,70219,Yin Yang,Royal Lotus,1,1,0
50,155,5,copenhagen,7,french,1,70219,Boss Western,Boss Western,0,0,0
893,238,0,copenhagen,7,french,1,70219,Morriott International,Morriot,1,1,0
402,134,0,copenhagen,7,french,1,70219,Independant,Independant,1,0,0
812,208,0,copenhagen,7,french,1,70219,Morriott International,CourtYord,1,0,0
36,201,0,copenhagen,7,french,1,70219,Independant,Independant,0,0,0
834,95,0,copenhagen,7,french,1,70219,Yin Yang,8 Premium,0,0,0
53,98,0,copenhagen,7,french,1,70219,Independant,Independant,1,0,0
938,126,1,copenhagen,7,french,1,70219,Independant,Independant,0,0,0
532,356,5,copenhagen,7,french,1,70219,Yin Yang,Royal Lotus,1,1,0
518,202,3,copenhagen,7,french,1,70219,Boss Western,Boss Western,0,0,0
329,249,6,copenhagen,7,french,1,70219,Morriott International,Morriot,1,0,0
407,330,5,copenhagen,7,french,1,70219,Accar Hotels,Marcure,0,1,0
497,280,7,copenhagen,7,french,1,70219,Chillton Worldwide,Quadrupletree,0,0,2
318,147,5,copenhagen,7,french,1,70219,Boss Western,Boss Western,1,0,0
319,396,13,copenhagen,7,french,1,70219,Chillton Worldwide,Chill Garden Inn,1,0,0
435,484,7,copenhagen,7,french,1,70219,Chillton Worldwide,Chill Garden Inn,0,1,0
251,171,0,copenhagen,7,french,1,70219,Independant,Independant,0,0,0
994,201,7,copenhagen,7,french,1,70219,Yin Yang,Ardisson,0,0,0
698,240,10,copenhagen,7,french,1,70219,Chillton Worldwide,Quadrupletree,0,0,0
830,93,4,copenhagen,7,french,1,70219,Independant,Independant,0,0,0
32,182,0,copenhagen,7,french,1,70219,Morriott International,CourtYord,0,0,0
829,210,7,copenhagen,7,french,1,70219,Boss Western,J.Halliday Inn,0,0,0
309,98,0,copenhagen,7,french,1,70219,Independant,Independant,0,0,0
433,149,6,copenhagen,7,french,1,70219,Accar Hotels,Navatel,0,0,0
6,125,0,copenhagen,7,french,1,70219,Independant,Independant,1,0,0
434,119,0,copenhagen,7,french,1,70219,Accar Hotels,Ibas,0,0,0
519,260,5,copenhagen,7,french,1,70219,Yin Yang,Royal Lotus,0,0,0
908,501,7,copenhagen,7,french,1,70219,Morriott International,Corlton,1,1,0
900,244,0,copenhagen,7,french,1,70219,Accar Hotels,Marcure,1,0,0
930,125,6,copenhagen,7,french,1,70219,Independant,Independant,0,0,0
405,101,0,copenhagen,7,french,1,70219,Yin Yang,8 Premium,1,0,0
922,356,5,copenhagen,7,french,1,70219,Yin Yang,Royal Lotus,0,1,0
142,406,13,copenhagen,7,french,1,70219,Morriott International,Corlton,1,1,0
766,487,7,copenhagen,7,french,1,70219,Accar Hotels,Safitel,0,1,0
898,96,0,copenhagen,7,french,1,70219,Yin Yang,8 Premium,1,0,0
711,146,6,copenhagen,7,french,1,70219,Boss Western,Boss Western,0,0,0
770,350,4,copenhagen,7,french,1,70219,Morriott International,Morriot,1,1,0
99,210,0,copenhagen,7,french,1,70219,Morriott International,CourtYord,0,1,0
96,162,4,copenhagen,7,french,1,70219,Boss Western,Boss Western,0,0,0
869,489,6,copenhagen,7,french,1,70219,Morriott International,Corlton,1,1,0
695,210,6,copenhagen,7,french,1,70219,Yin Yang,Ardisson,1,0,0
508,282,6,copenhagen,7,french,1,70219,Yin Yang,Royal Lotus,1,1,0
596,177,0,copenhagen,7,french,1,70219,Chillton Worldwide,Tripletree,0,0,0
876,147,0,copenhagen,7,french,1,70219,Boss Western,Boss Western,0,0,0
691,93,0,copenhagen,7,french,1,70219,Independant,Independant,1,0,0
664,492,7,copenhagen,7,french,1,70219,Accar Hotels,Safitel,0,1,0
113,93,2,copenhagen,7,french,1,70219,Independant,Independant,0,0,0
716,149,0,copenhagen,7,french,1,70219,Boss Western,Boss Western,0,0,0
243,101,0,copenhagen,7,french,1,70219,Yin Yang,8 Premium,1,0,0
401,204,6,copenhagen,7,french,1,70219,Boss Western,J.Halliday Inn,0,0,0
23,206,7,copenhagen,7,french,1,70219,Yin Yang,Ardisson,1,0,0
744,177,0,copenhagen,7,french,1,70219,Boss Western,J.Halliday Inn,0,0,0
385,431,7,copenhagen,7,french,1,70219,Accar Hotels,Safitel,0,0,0
952,98,0,copenhagen,7,french,1,70219,Independant,Independant,0,0,0
539,365,13,copenhagen,7,french,1,70219,Accar Hotels,Safitel,1,1,0
826,204,15,copenhagen,7,french,1,70219,Accar Hotels,Marcure,1,1,0
844,489,7,copenhagen,7,french,1,70219,Morriott International,Corlton,0,0,0
547,210,7,copenhagen,7,french,1,70219,Yin Yang,Ardisson,1,0,0
280,122,20,copenhagen,7,french,1,70219,Boss Western,Boss Western,0,0,0
60,98,0,copenhagen,7,french,1,70219,Independant,Independant,0,0,0
771,498,7,copenhagen,7,french,1,70219,Accar Hotels,Safitel,1,0,0
531,189,7,copenhagen,7,french,1,70219,Yin Yang,Ardisson,1,0,0
959,230,10,copenhagen,7,french,1,70219,Chillton Worldwide,Quadrupletree,1,1,0
194,123,0,copenhagen,7,french,1,70219,Independant,Independant,0,0,0
122,416,12,copenhagen,7,french,1,70219,Accar Hotels,Safitel,0,1,1
153,346,5,copenhagen,7,french,1,70219,Yin Yang,Royal Lotus,1,1,2
951,91,2,copenhagen,7,french,1,70219,Independant,Independant,1,0,0
541,161,5,copenhagen,7,french,1,70219,Boss Western,Boss Western,1,0,0
978,349,14,copenhagen,7,french,1,70219,Chillton Worldwide,Chill Garden Inn,1,0,0
135,191,217,madrid,40,french,0,70220,Chillton Worldwide,Chill Garden Inn,0,1,0
313,65,41,madrid,40,french,0,70220,Accar Hotels,Ibas,0,0,0
2,84,160,madrid,40,french,0,70220,Independant,Independant,0,0,0
233,118,105,madrid,40,french,0,70220,Chillton Worldwide,Tripletree,0,0,0
54,82,112,madrid,40,french,0,70220,Independant,Independant,0,0,0
499,135,153,madrid,40,french,0,70220,Accar Hotels,Marcure,0,1,0
791,83,89,madrid,40,french,0,70220,Boss Western,Boss Western,1,0,0
915,60,45,madrid,40,french,0,70220,Accar Hotels,Ibas,1,0,0
860,115,107,madrid,40,french,0,70220,Yin Yang,Ardisson,0,0,0
370,61,45,madrid,40,french,0,70220,Yin Yang,8 Premium,0,0,0
333,82,88,madrid,40,french,0,70220,Boss Western,Boss Western,0,0,0
500,66,107,madrid,40,french,0,70220,Independant,Independant,0,0,0
857,85,87,madrid,40,french,0,70220,Accar Hotels,Navatel,1,0,0
789,59,44,madrid,40,french,0,70220,Accar Hotels,Ibas,1,0,0
252,138,151,madrid,40,french,0,70220,Morriott International,Morriot,1,1,0
689,83,88,madrid,40,french,0,70220,Independant,Independant,0,0,0
768,200,217,madrid,40,french,0,70220,Accar Hotels,Safitel,0,1,0
444,83,93,madrid,40,french,0,70220,Boss Western,Boss Western,1,0,0
609,136,158,madrid,40,french,0,70220,Chillton Worldwide,Quadrupletree,1,0,0
246,188,223,madrid,40,french,0,70220,Morriott International,Corlton,0,1,0
149,146,148,madrid,40,french,0,70220,Morriott International,Morriot,1,0,0
836,137,157,madrid,40,french,0,70220,Yin Yang,Royal Lotus,1,0,0
575,88,88,madrid,40,french,0,70220,Independant,Independant,1,0,1
870,66,45,madrid,40,french,0,70220,Independant,Independant,0,0,0
138,63,47,madrid,40,french,0,70220,Independant,Independant,0,0,0
241,115,108,madrid,40,french,0,70220,Boss Western,J.Halliday Inn,1,0,0
131,139,155,madrid,40,french,0,70220,Morriott International,Morriot,1,1,0
606,190,214,madrid,40,french,0,70220,Accar Hotels,Safitel,0,0,0
886,93,84,madrid,40,french,0,70220,Boss Western,Boss Western,0,0,0
538,111,88,madrid,40,french,0,70220,Independant,Independant,0,0,0
120,119,104,madrid,40,french,0,70220,Yin Yang,Ardisson,1,0,0
265,192,219,madrid,40,french,0,70220,Morriott International,Corlton,0,1,0
888,189,218,madrid,40,french,0,70220,Morriott International,Corlton,1,0,1
378,117,103,madrid,40,french,0,70220,Boss Western,J.Halliday Inn,0,0,0
297,201,216,madrid,40,french,0,70220,Chillton Worldwide,Chill Garden Inn,1,1,0
561,63,46,madrid,40,french,0,70220,Independant,Independant,0,0,0
468,62,44,madrid,40,french,0,70220,Accar Hotels,Ibas,0,0,0
733,88,89,madrid,40,french,0,70220,Boss Western,Boss Western,1,0,0
904,88,84,madrid,40,french,0,70220,Boss Western,Boss Western,0,0,0
67,191,224,madrid,40,french,0,70220,Chillton Worldwide,Chill Garden Inn,0,0,0
97,194,214,madrid,40,french,0,70220,Accar Hotels,Safitel,1,1,0
235,118,106,madrid,40,french,0,70220,Morriott International,CourtYord,0,0,0
780,191,228,madrid,40,french,0,70220,Accar Hotels,Safitel,1,1,0
411,88,44,madrid,40,french,0,70220,Independant,Independant,0,0,0
633,117,112,madrid,40,french,0,70220,Morriott International,CourtYord,0,0,0
276,65,44,madrid,40,french,0,70220,Yin Yang,8 Premium,0,0,0
527,115,111,madrid,40,french,0,70220,Yin Yang,Ardisson,0,0,0
79,89,91,madrid,40,french,0,70220,Boss Western,Boss Western,0,0,0
398,60,44,madrid,40,french,0,70220,Yin Yang,8 Premium,0,0,0
384,140,154,madrid,40,french,0,70220,Accar Hotels,Marcure,1,1,0
261,87,95,madrid,40,french,0,70220,Boss Western,Boss Western,0,0,0
822,137,156,madrid,40,french,0,70220,Morriott International,Morriot,1,0,0
997,120,104,madrid,40,french,0,70220,Chillton Worldwide,Tripletree,0,0,0
93,191,214,madrid,40,french,0,70220,Chillton Worldwide,Chill Garden Inn,1,0,0
525,83,86,madrid,40,french,0,70220,Boss Western,Boss Western,0,0,0
615,84,81,madrid,40,french,0,70220,Accar Hotels,Navatel,0,0,0
393,117,111,madrid,40,french,0,70220,Boss Western,J.Halliday Inn,0,0,0
982,132,154,madrid,40,french,0,70220,Morriott International,Morriot,1,0,0
31,85,90,madrid,40,french,0,70220,Boss Western,Boss Western,0,0,0
939,140,154,madrid,40,french,0,70220,Morriott International,Morriot,1,1,0
427,145,153,madrid,40,french,0,70220,Yin Yang,Royal Lotus,0,0,0
845,191,215,madrid,40,french,0,70220,Accar Hotels,Safitel,0,0,0
20,66,46,madrid,40,french,0,70220,Independant,Independant,1,0,0
901,196,221,madrid,40,french,0,70220,Morriott International,Corlton,1,1,0
205,79,46,madrid,40,french,0,70220,Independant,Independant,1,0,0
185,115,112,madrid,40,french,0,70220,Morriott International,CourtYord,0,0,0
186,115,114,madrid,40,french,0,70220,Yin Yang,Ardisson,1,0,0
175,85,83,madrid,40,french,0,70220,Boss Western,Boss Western,1,0,0
495,200,206,madrid,40,french,0,70220,Chillton Worldwide,Chill Garden Inn,0,0,0
277,198,214,madrid,40,french,0,70220,Chillton Worldwide,Chill Garden Inn,0,0,0
737,139,155,madrid,40,french,0,70220,Accar Hotels,Marcure,0,0,0
418,123,107,madrid,40,french,0,70220,Boss Western,J.Halliday Inn,1,0,0
697,117,109,madrid,40,french,0,70220,Yin Yang,Ardisson,0,0,0
600,59,46,madrid,40,french,0,70220,Independant,Independant,1,0,0
388,121,110,madrid,40,french,0,70220,Yin Yang,Ardisson,1,0,0
729,205,221,madrid,40,french,0,70220,Accar Hotels,Safitel,0,1,0
828,110,47,madrid,40,french,0,70220,Independant,Independant,0,0,0
619,113,92,madrid,40,french,0,70220,Independant,Independant,1,0,0
414,61,90,madrid,40,french,0,70220,Independant,Independant,0,0,0
964,117,106,madrid,40,french,0,70220,Morriott International,CourtYord,0,1,0
873,189,227,madrid,40,french,0,70220,Accar Hotels,Safitel,1,1,0
847,84,94,madrid,40,french,0,70220,Boss Western,Boss Western,0,0,0
147,143,149,madrid,40,french,0,70220,Yin Yang,Royal Lotus,1,1,0
322,83,47,madrid,40,french,0,70220,Independant,Independant,1,0,0
312,87,112,madrid,40,french,0,70220,Independant,Independant,1,1,0
673,141,150,madrid,40,french,0,70220,Yin Yang,Royal Lotus,0,0,0
154,195,215,madrid,40,french,0,70220,Accar Hotels,Safitel,1,1,0
285,83,45,madrid,40,french,0,70220,Independant,Independant,1,0,0
126,80,87,madrid,40,french,0,70220,Independant,Independant,0,0,0
102,194,219,madrid,40,french,0,70220,Morriott International,Corlton,1,1,0
127,64,84,madrid,40,french,0,70220,Independant,Independant,1,0,0
710,88,86,madrid,40,french,0,70220,Accar Hotels,Navatel,0,0,0
798,194,224,madrid,40,french,0,70220,Accar Hotels,Safitel,0,0,1
258,137,160,madrid,40,french,0,70220,Morriott International,Morriot,0,0,1
941,60,44,madrid,40,french,0,70220,Independant,Independant,1,0,0
721,63,87,madrid,40,french,0,70220,Independant,Independant,0,0,0
454,85,89,madrid,40,french,0,70220,Boss Western,Boss Western,1,0,0
413,190,230,madrid,40,french,0,70220,Morriott International,Corlton,0,0,0
717,197,213,madrid,40,french,0,70220,Accar Hotels,Safitel,1,1,0
478,83,84,madrid,40,french,0,70220,Accar Hotels,Navatel,0,0,0
174,130,155,madrid,40,french,0,70220,Accar Hotels,Marcure,0,0,0
39,82,82,madrid,40,french,0,70220,Accar Hotels,Navatel,0,0,0
458,62,87,madrid,40,french,0,70220,Independant,Independant,0,0,0
618,85,87,madrid,40,french,0,70220,Accar Hotels,Navatel,1,0,0
909,63,43,madrid,40,french,0,70220,Yin Yang,8 Premium,1,0,0
936,117,112,madrid,40,french,0,70220,Boss Western,J.Halliday Inn,1,0,0
75,83,83,madrid,40,french,0,70220,Boss Western,Boss Western,0,0,0
284,117,104,madrid,40,french,0,70220,Yin Yang,Ardisson,1,0,1
351,79,46,madrid,40,french,0,70220,Independant,Independant,0,0,0
747,138,155,madrid,40,french,0,70220,Morriott International,Morriot,1,0,0
965,138,20,valletta,20,french,1,70221,Boss Western,J.Halliday Inn,0,0,0
512,192,26,valletta,20,french,1,70221,Yin Yang,Royal Lotus,1,1,0
754,249,45,valletta,20,french,1,70221,Accar Hotels,Safitel,1,0,0
363,138,22,valletta,20,french,1,70221,Boss Western,J.Halliday Inn,1,0,0
237,149,24,valletta,20,french,1,70221,Morriott International,CourtYord,1,0,0
200,130,42,valletta,20,french,1,70221,Boss Western,J.Halliday Inn,0,0,0
592,276,30,valletta,20,french,1,70221,Morriott International,Corlton,1,1,0
746,160,30,valletta,20,french,1,70221,Yin Yang,Royal Lotus,1,1,1
325,100,6,valletta,20,french,1,70221,Independant,Independant,0,0,0
905,150,21,valletta,20,french,1,70221,Yin Yang,Ardisson,0,0,0
106,153,21,valletta,20,french,1,70221,Chillton Worldwide,Tripletree,1,0,0
371,98,14,valletta,20,french,1,70221,Independant,Independant,0,0,0
376,159,47,valletta,20,french,1,70221,Accar Hotels,Marcure,0,0,0
643,77,9,valletta,20,french,1,70221,Accar Hotels,Ibas,1,0,0
424,179,28,valletta,20,french,1,70221,Chillton Worldwide,Quadrupletree,0,1,0
501,77,9,valletta,20,french,1,70221,Yin Yang,8 Premium,1,0,0
404,139,0,valletta,20,french,1,70221,Independant,Independant,0,0,0
988,146,20,valletta,20,french,1,70221,Boss Western,J.Halliday Inn,1,0,0
209,70,0,valletta,20,french,1,70221,Independant,Independant,1,0,0
400,97,36,valletta,20,french,1,70221,Independant,Independant,0,0,0
985,68,34,valletta,20,french,1,70221,Independant,Independant,1,0,0
476,123,24,valletta,20,french,1,70221,Independant,Independant,1,0,0
861,180,27,valletta,20,french,1,70221,Accar Hotels,Marcure,0,0,0
749,122,7,valletta,20,french,1,70221,Independant,Independant,0,0,0
832,141,20,valletta,20,french,1,70221,Independant,Independant,1,0,0
244,293,38,valletta,20,french,1,70221,Accar Hotels,Safitel,1,1,0
389,119,13,valletta,20,french,1,70221,Accar Hotels,Navatel,0,0,0
859,138,22,valletta,20,french,1,70221,Independant,Independant,0,0,0
480,72,10,valletta,20,french,1,70221,Independant,Independant,0,0,0
719,152,43,valletta,20,french,1,70221,Yin Yang,Royal Lotus,0,0,0
639,169,31,valletta,20,french,1,70221,Yin Yang,Royal Lotus,0,1,0
295,73,6,valletta,20,french,1,70221,Yin Yang,8 Premium,0,0,0
55,109,16,valletta,20,french,1,70221,Boss Western,Boss Western,1,0,0
732,175,32,valletta,20,french,1,70221,Accar Hotels,Marcure,0,0,0
718,137,26,valletta,20,french,1,70221,Boss Western,J.Halliday Inn,0,0,0
521,76,8,valletta,20,french,1,70221,Accar Hotels,Ibas,1,0,0
598,140,0,valletta,20,french,1,70221,Boss Western,J.Halliday Inn,1,1,0
466,148,20,valletta,20,french,1,70221,Yin Yang,Ardisson,1,0,0
334,78,11,valletta,20,french,1,70221,Yin Yang,8 Premium,0,0,0
134,78,6,valletta,20,french,1,70221,Yin Yang,8 Premium,1,0,0
491,157,45,valletta,20,french,1,70221,Morriott International,Morriot,0,0,0
160,100,10,valletta,20,french,1,70221,Independant,Independant,1,0,0
377,138,28,valletta,20,french,1,70221,Boss Western,J.Halliday Inn,1,0,0
360,196,28,valletta,20,french,1,70221,Accar Hotels,Marcure,1,0,0
504,162,29,valletta,20,french,1,70221,Morriott International,Morriot,0,0,0
709,138,12,valletta,20,french,1,70221,Independant,Independant,1,0,0
586,208,15,rome,14,french,0,70222,Yin Yang,Royal Lotus,1,1,0
702,208,19,rome,14,french,0,70222,Chillton Worldwide,Quadrupletree,0,1,0
677,196,18,rome,14,french,0,70222,Accar Hotels,Marcure,0,0,0
550,79,11,rome,14,french,0,70222,Independant,Independant,1,0,0
739,244,12,rome,14,french,0,70222,Accar Hotels,Marcure,1,0,0
947,153,14,rome,14,french,0,70222,Morriott International,CourtYord,0,0,0
473,279,27,rome,14,french,0,70222,Chillton Worldwide,Chill Garden Inn,0,0,0
804,160,9,rome,14,french,0,70222,Chillton Worldwide,Tripletree,1,0,0
112,77,1,rome,14,french,0,70222,Accar Hotels,Ibas,0,0,0
728,271,0,rome,14,french,0,70222,Accar Hotels,Safitel,0,1,0
897,338,16,rome,14,french,0,70222,Chillton Worldwide,Chill Garden Inn,1,0,2
364,166,10,rome,14,french,0,70222,Yin Yang,Ardisson,1,0,0
144,80,8,rome,14,french,0,70222,Yin Yang,8 Premium,0,0,0
555,163,4,rome,14,french,0,70222,Yin Yang,Ardisson,0,0,0
330,302,21,rome,14,french,0,70222,Morriott International,Corlton,0,0,0
469,69,12,rome,14,french,0,70222,Independant,Independant,0,0,0
170,138,18,rome,14,french,0,70222,Boss Western,J.Halliday Inn,0,0,0
906,141,0,rome,14,french,0,70222,Boss Western,J.Halliday Inn,1,0,0
786,304,17,rome,14,french,0,70222,Morriott International,Corlton,1,0,0
513,75,7,rome,14,french,0,70222,Yin Yang,8 Premium,0,0,0
686,90,6,rome,14,french,0,70222,Independant,Independant,0,0,0
151,236,37,rome,14,french,0,70222,Accar Hotels,Safitel,1,1,0
242,224,14,rome,14,french,0,70222,Yin Yang,Royal Lotus,1,0,0
636,98,0,rome,14,french,0,70222,Independant,Independant,0,0,0
