hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
117,80,26,amsterdam,32,spanish,1,59854,Yin Yang,8 Premium,1,0,0
103,192,90,amsterdam,32,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
604,114,47,amsterdam,32,spanish,1,59854,Accar Hotels,Navatel,1,0,0
724,259,111,amsterdam,32,spanish,1,59854,Morriott International,Corlton,1,0,0
317,170,91,amsterdam,32,spanish,1,59854,Accar Hotels,Marcure,0,0,0
557,119,50,amsterdam,32,spanish,1,59854,Accar Hotels,Navatel,0,0,0
34,78,27,amsterdam,32,spanish,1,59854,Independant,Independant,0,0,0
214,181,84,amsterdam,32,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,1,0
625,186,82,amsterdam,32,spanish,1,59854,Yin Yang,Royal Lotus,1,0,0
10,162,61,amsterdam,32,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
548,244,148,amsterdam,32,spanish,1,59854,Morriott International,Corlton,0,1,0
679,161,62,amsterdam,32,spanish,1,59854,Chillton Worldwide,Tripletree,1,0,0
211,157,68,amsterdam,32,spanish,1,59854,Morriott International,CourtYord,1,0,0
821,110,52,amsterdam,32,spanish,1,59854,Independant,Independant,0,0,0
269,158,68,amsterdam,32,spanish,1,59854,Yin Yang,Ardisson,0,1,0
809,260,126,amsterdam,32,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
52,158,62,amsterdam,32,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
685,261,113,amsterdam,32,spanish,1,59854,Morriott International,Corlton,0,0,1
16,168,57,amsterdam,32,spanish,1,59854,Chillton Worldwide,Tripletree,1,0,0
410,117,46,amsterdam,32,spanish,1,59854,Accar Hotels,Navatel,0,0,0
346,176,90,amsterdam,32,spanish,1,59854,Chillton Worldwide,Quadrupletree,1,0,0
750,111,24,amsterdam,32,spanish,1,59854,Independant,Independant,1,1,0
223,157,60,amsterdam,32,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
762,158,60,amsterdam,32,spanish,1,59854,Yin Yang,Ardisson,1,1,0
493,161,62,amsterdam,32,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
715,152,60,amsterdam,32,spanish,1,59854,Yin Yang,Ardisson,0,0,0
945,150,80,amsterdam,32,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
507,115,42,amsterdam,32,spanish,1,59854,Boss Western,Boss Western,0,0,0
867,148,53,amsterdam,32,spanish,1,59854,Independant,Independant,1,0,0
917,272,133,amsterdam,32,spanish,1,59854,Morriott International,Corlton,1,1,0
111,117,47,amsterdam,32,spanish,1,59854,Boss Western,Boss Western,1,0,0
375,108,49,amsterdam,32,spanish,1,59854,Independant,Independant,1,0,0
594,247,166,amsterdam,32,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
918,272,125,amsterdam,32,spanish,1,59854,Morriott International,Corlton,1,1,0
441,186,81,amsterdam,32,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
587,162,59,amsterdam,32,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
373,110,51,amsterdam,32,spanish,1,59854,Boss Western,Boss Western,1,0,0
430,168,110,amsterdam,32,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
806,262,118,amsterdam,32,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,1
529,244,133,amsterdam,32,spanish,1,59854,Morriott International,Corlton,1,0,1
676,73,25,amsterdam,32,spanish,1,59854,Independant,Independant,0,0,0
674,128,50,amsterdam,32,spanish,1,59854,Accar Hotels,Navatel,0,0,0
567,80,23,amsterdam,32,spanish,1,59854,Independant,Independant,1,0,0
779,190,92,amsterdam,32,spanish,1,59854,Morriott International,Morriot,1,0,2
777,150,72,amsterdam,32,spanish,1,59854,Yin Yang,Ardisson,0,0,0
22,166,54,amsterdam,32,spanish,1,59854,Yin Yang,Ardisson,1,0,0
105,158,58,amsterdam,32,spanish,1,59854,Yin Yang,Ardisson,0,0,0
971,149,61,amsterdam,32,spanish,1,59854,Chillton Worldwide,Tripletree,1,0,0
157,259,115,amsterdam,32,spanish,1,59854,Morriott International,Corlton,0,0,0
752,248,124,amsterdam,32,spanish,1,59854,Accar Hotels,Safitel,0,0,0
366,81,52,amsterdam,32,spanish,1,59854,Independant,Independant,1,0,0
878,106,78,amsterdam,32,spanish,1,59854,Independant,Independant,1,0,0
505,108,52,amsterdam,32,spanish,1,59854,Independant,Independant,0,0,1
745,110,31,amsterdam,32,spanish,1,59854,Independant,Independant,0,0,0
581,155,31,amsterdam,32,spanish,1,59854,Independant,Independant,1,0,0
387,244,127,amsterdam,32,spanish,1,59854,Accar Hotels,Safitel,1,0,0
510,274,132,amsterdam,32,spanish,1,59854,Morriott International,Corlton,0,0,0
630,153,76,amsterdam,32,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
603,261,114,amsterdam,32,spanish,1,59854,Morriott International,Corlton,0,1,0
166,111,66,amsterdam,32,spanish,1,59854,Boss Western,Boss Western,0,0,0
163,178,88,amsterdam,32,spanish,1,59854,Yin Yang,Royal Lotus,0,1,0
172,125,45,amsterdam,32,spanish,1,59854,Accar Hotels,Navatel,1,0,0
158,149,68,amsterdam,32,spanish,1,59854,Yin Yang,Ardisson,0,0,0
892,184,83,amsterdam,32,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,1,0
585,80,31,amsterdam,32,spanish,1,59854,Yin Yang,8 Premium,0,0,0
680,154,28,amsterdam,32,spanish,1,59854,Independant,Independant,1,0,0
224,152,62,amsterdam,32,spanish,1,59854,Yin Yang,Ardisson,1,0,0
283,103,53,amsterdam,32,spanish,1,59854,Independant,Independant,1,0,0
140,114,50,amsterdam,32,spanish,1,59854,Boss Western,Boss Western,0,0,0
835,109,66,amsterdam,32,spanish,1,59854,Independant,Independant,0,0,0
82,114,50,amsterdam,32,spanish,1,59854,Independant,Independant,0,0,0
743,157,56,amsterdam,32,spanish,1,59854,Morriott International,CourtYord,1,1,0
628,161,72,amsterdam,32,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
591,249,133,amsterdam,32,spanish,1,59854,Accar Hotels,Safitel,0,0,0
83,154,58,amsterdam,32,spanish,1,59854,Yin Yang,Ardisson,0,0,0
916,115,50,amsterdam,32,spanish,1,59854,Boss Western,Boss Western,1,0,0
369,80,25,amsterdam,32,spanish,1,59854,Independant,Independant,1,0,0
658,168,64,amsterdam,32,spanish,1,59854,Morriott International,CourtYord,1,0,0
921,80,54,amsterdam,32,spanish,1,59854,Independant,Independant,0,0,0
311,109,36,amsterdam,32,spanish,1,59854,Independant,Independant,1,0,0
967,78,70,amsterdam,32,spanish,1,59854,Independant,Independant,1,0,0
264,79,24,amsterdam,32,spanish,1,59854,Independant,Independant,1,0,0
475,103,56,amsterdam,32,spanish,1,59854,Independant,Independant,1,0,0
9,90,64,amsterdam,32,spanish,1,59854,Independant,Independant,0,0,0
902,176,106,amsterdam,32,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
660,164,56,amsterdam,32,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
442,172,99,amsterdam,32,spanish,1,59854,Accar Hotels,Marcure,0,0,0
588,185,66,amsterdam,32,spanish,1,59854,Independant,Independant,0,0,0
85,105,53,amsterdam,32,spanish,1,59854,Boss Western,Boss Western,1,0,0
234,145,62,amsterdam,32,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
807,271,119,amsterdam,32,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
101,279,118,amsterdam,32,spanish,1,59854,Accar Hotels,Safitel,1,0,0
570,107,51,amsterdam,32,spanish,1,59854,Independant,Independant,1,0,0
450,182,96,amsterdam,32,spanish,1,59854,Morriott International,Morriot,0,0,0
230,107,47,amsterdam,32,spanish,1,59854,Boss Western,Boss Western,1,0,0
12,81,25,amsterdam,32,spanish,1,59854,Independant,Independant,0,0,0
778,116,49,amsterdam,32,spanish,1,59854,Independant,Independant,1,0,0
88,125,44,amsterdam,32,spanish,1,59854,Boss Western,Boss Western,0,0,0
969,81,34,amsterdam,32,spanish,1,59854,Accar Hotels,Ibas,1,0,0
933,161,66,amsterdam,32,spanish,1,59854,Boss Western,J.Halliday Inn,1,0,0
230,107,43,amsterdam,31,spanish,1,59854,Boss Western,Boss Western,1,0,0
594,247,159,amsterdam,31,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
311,109,35,amsterdam,31,spanish,1,59854,Independant,Independant,1,0,0
193,148,53,amsterdam,31,spanish,1,59854,Independant,Independant,0,0,0
724,259,100,amsterdam,31,spanish,1,59854,Morriott International,Corlton,1,0,0
140,114,47,amsterdam,31,spanish,1,59854,Boss Western,Boss Western,0,0,0
971,149,56,amsterdam,31,spanish,1,59854,Chillton Worldwide,Tripletree,1,0,0
783,98,21,amsterdam,31,spanish,1,59854,Yin Yang,8 Premium,1,0,0
212,197,71,amsterdam,31,spanish,1,59854,Yin Yang,Royal Lotus,0,1,0
674,128,48,amsterdam,31,spanish,1,59854,Accar Hotels,Navatel,0,0,0
234,152,58,amsterdam,31,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
224,152,59,amsterdam,31,spanish,1,59854,Yin Yang,Ardisson,1,0,0
548,244,137,amsterdam,31,spanish,1,59854,Morriott International,Corlton,0,1,0
196,117,21,amsterdam,31,spanish,1,59854,Independant,Independant,1,0,0
676,73,22,amsterdam,31,spanish,1,59854,Independant,Independant,0,0,0
77,260,122,amsterdam,31,spanish,1,59854,Accar Hotels,Safitel,0,1,0
658,168,60,amsterdam,31,spanish,1,59854,Morriott International,CourtYord,1,0,0
679,161,57,amsterdam,31,spanish,1,59854,Chillton Worldwide,Tripletree,1,0,0
777,150,66,amsterdam,31,spanish,1,59854,Yin Yang,Ardisson,0,0,0
515,262,111,amsterdam,31,spanish,1,59854,Accar Hotels,Safitel,1,1,0
465,239,132,amsterdam,31,spanish,1,59854,Morriott International,Corlton,1,1,0
807,281,111,amsterdam,31,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
510,274,125,amsterdam,31,spanish,1,59854,Morriott International,Corlton,0,0,0
455,147,62,amsterdam,31,spanish,1,59854,Yin Yang,Ardisson,0,0,0
505,108,48,amsterdam,31,spanish,1,59854,Independant,Independant,0,0,1
967,78,66,amsterdam,31,spanish,1,59854,Independant,Independant,1,0,0
892,192,76,amsterdam,31,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,1,0
85,105,48,amsterdam,31,spanish,1,59854,Boss Western,Boss Western,1,0,0
867,148,50,amsterdam,31,spanish,1,59854,Independant,Independant,1,0,0
34,78,25,amsterdam,31,spanish,1,59854,Independant,Independant,0,0,0
83,161,52,amsterdam,31,spanish,1,59854,Yin Yang,Ardisson,0,0,0
570,107,48,amsterdam,31,spanish,1,59854,Independant,Independant,1,0,0
158,149,64,amsterdam,31,spanish,1,59854,Yin Yang,Ardisson,0,0,0
628,161,68,amsterdam,31,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
902,176,100,amsterdam,31,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
585,80,30,amsterdam,31,spanish,1,59854,Yin Yang,8 Premium,0,0,0
429,255,119,amsterdam,31,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,0
529,244,124,amsterdam,31,spanish,1,59854,Morriott International,Corlton,1,0,1
918,272,118,amsterdam,31,spanish,1,59854,Morriott International,Corlton,1,1,0
111,121,44,amsterdam,31,spanish,1,59854,Boss Western,Boss Western,1,0,0
627,112,45,amsterdam,31,spanish,1,59854,Independant,Independant,0,0,0
604,114,42,amsterdam,31,spanish,1,59854,Accar Hotels,Navatel,1,0,0
373,115,47,amsterdam,31,spanish,1,59854,Boss Western,Boss Western,1,0,0
103,192,85,amsterdam,31,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
45,161,58,amsterdam,31,spanish,1,59854,Yin Yang,Ardisson,0,0,0
517,113,56,amsterdam,31,spanish,1,59854,Boss Western,Boss Western,1,0,0
442,172,92,amsterdam,31,spanish,1,59854,Accar Hotels,Marcure,0,0,0
587,162,54,amsterdam,31,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
660,164,52,amsterdam,31,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
878,106,72,amsterdam,31,spanish,1,59854,Independant,Independant,1,0,0
16,168,52,amsterdam,31,spanish,1,59854,Chillton Worldwide,Tripletree,1,0,0
82,116,47,amsterdam,31,spanish,1,59854,Independant,Independant,0,0,0
326,250,119,amsterdam,31,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
303,177,94,amsterdam,31,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
163,178,80,amsterdam,31,spanish,1,59854,Yin Yang,Royal Lotus,0,1,0
880,118,44,amsterdam,31,spanish,1,59854,Boss Western,Boss Western,0,0,0
352,106,63,amsterdam,31,spanish,1,59854,Independant,Independant,1,0,0
441,186,74,amsterdam,31,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
450,182,91,amsterdam,31,spanish,1,59854,Morriott International,Morriot,0,0,0
933,161,62,amsterdam,31,spanish,1,59854,Boss Western,J.Halliday Inn,1,0,0
916,115,46,amsterdam,31,spanish,1,59854,Boss Western,Boss Western,1,0,0
778,116,44,amsterdam,31,spanish,1,59854,Independant,Independant,1,0,0
460,88,24,amsterdam,31,spanish,1,59854,Accar Hotels,Ibas,0,0,0
493,161,58,amsterdam,31,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
375,110,46,amsterdam,31,spanish,1,59854,Independant,Independant,1,0,0
760,173,85,amsterdam,31,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
307,110,47,amsterdam,31,spanish,1,59854,Accar Hotels,Navatel,1,0,0
630,153,71,amsterdam,31,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
567,80,21,amsterdam,31,spanish,1,59854,Independant,Independant,1,0,0
346,176,83,amsterdam,31,spanish,1,59854,Chillton Worldwide,Quadrupletree,1,0,0
917,272,125,amsterdam,31,spanish,1,59854,Morriott International,Corlton,1,1,0
317,170,83,amsterdam,31,spanish,1,59854,Accar Hotels,Marcure,0,0,0
430,168,105,amsterdam,31,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
101,279,110,amsterdam,31,spanish,1,59854,Accar Hotels,Safitel,1,0,0
680,154,26,amsterdam,31,spanish,1,59854,Independant,Independant,1,0,0
417,149,66,amsterdam,31,spanish,1,59854,Morriott International,CourtYord,0,0,0
387,244,115,amsterdam,31,spanish,1,59854,Accar Hotels,Safitel,1,0,0
743,164,52,amsterdam,31,spanish,1,59854,Morriott International,CourtYord,1,1,0
588,185,60,amsterdam,31,spanish,1,59854,Independant,Independant,0,0,0
960,274,108,amsterdam,31,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,0
214,189,78,amsterdam,31,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,1,0
223,157,56,amsterdam,31,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
369,80,23,amsterdam,31,spanish,1,59854,Independant,Independant,1,0,0
105,158,52,amsterdam,31,spanish,1,59854,Yin Yang,Ardisson,0,0,0
625,193,75,amsterdam,31,spanish,1,59854,Yin Yang,Royal Lotus,1,0,0
475,103,53,amsterdam,31,spanish,1,59854,Independant,Independant,1,0,0
806,274,110,amsterdam,31,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,1
271,85,23,amsterdam,31,spanish,1,59854,Independant,Independant,1,0,0
921,84,51,amsterdam,31,spanish,1,59854,Independant,Independant,0,0,0
253,261,113,amsterdam,31,spanish,1,59854,Accar Hotels,Safitel,0,1,2
762,158,54,amsterdam,31,spanish,1,59854,Yin Yang,Ardisson,1,1,0
366,81,48,amsterdam,31,spanish,1,59854,Independant,Independant,1,0,0
745,110,29,amsterdam,31,spanish,1,59854,Independant,Independant,0,0,0
283,103,50,amsterdam,31,spanish,1,59854,Independant,Independant,1,0,0
211,157,64,amsterdam,31,spanish,1,59854,Morriott International,CourtYord,1,0,0
835,109,64,amsterdam,31,spanish,1,59854,Independant,Independant,0,0,0
809,260,118,amsterdam,31,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
591,249,124,amsterdam,31,spanish,1,59854,Accar Hotels,Safitel,0,0,0
146,177,78,amsterdam,31,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,0,0
821,110,49,amsterdam,31,spanish,1,59854,Independant,Independant,0,0,0
157,259,106,amsterdam,31,spanish,1,59854,Morriott International,Corlton,0,0,0
172,125,42,amsterdam,31,spanish,1,59854,Accar Hotels,Navatel,1,0,0
410,117,42,amsterdam,31,spanish,1,59854,Accar Hotels,Navatel,0,0,0
117,80,24,amsterdam,31,spanish,1,59854,Yin Yang,8 Premium,1,0,0
12,81,23,amsterdam,31,spanish,1,59854,Independant,Independant,0,0,0
52,158,57,amsterdam,31,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
88,130,41,amsterdam,31,spanish,1,59854,Boss Western,Boss Western,0,0,0
86,114,86,amsterdam,31,spanish,1,59854,Independant,Independant,1,0,0
256,82,24,amsterdam,31,spanish,1,59854,Accar Hotels,Ibas,1,0,0
779,190,87,amsterdam,31,spanish,1,59854,Morriott International,Morriot,1,0,2
269,158,64,amsterdam,31,spanish,1,59854,Yin Yang,Ardisson,0,1,0
715,152,56,amsterdam,31,spanish,1,59854,Yin Yang,Ardisson,0,0,0
218,194,80,amsterdam,31,spanish,1,59854,Yin Yang,Royal Lotus,0,0,1
22,166,48,amsterdam,31,spanish,1,59854,Yin Yang,Ardisson,1,0,0
925,104,46,amsterdam,31,spanish,1,59854,Boss Western,Boss Western,1,0,0
166,111,61,amsterdam,31,spanish,1,59854,Boss Western,Boss Western,0,0,0
750,111,22,amsterdam,31,spanish,1,59854,Independant,Independant,1,1,0
657,172,92,amsterdam,31,spanish,1,59854,Chillton Worldwide,Quadrupletree,1,0,0
969,81,33,amsterdam,31,spanish,1,59854,Accar Hotels,Ibas,1,0,0
507,115,39,amsterdam,31,spanish,1,59854,Boss Western,Boss Western,0,0,0
706,120,41,amsterdam,31,spanish,1,59854,Boss Western,Boss Western,0,0,1
891,110,24,amsterdam,31,spanish,1,59854,Independant,Independant,1,0,0
685,272,104,amsterdam,31,spanish,1,59854,Morriott International,Corlton,0,0,1
752,259,116,amsterdam,31,spanish,1,59854,Accar Hotels,Safitel,0,0,0
581,155,30,amsterdam,31,spanish,1,59854,Independant,Independant,1,0,0
557,119,44,amsterdam,31,spanish,1,59854,Accar Hotels,Navatel,0,0,0
9,90,59,amsterdam,31,spanish,1,59854,Independant,Independant,0,0,0
10,162,56,amsterdam,31,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
264,81,23,amsterdam,31,spanish,1,59854,Independant,Independant,1,0,0
788,114,54,amsterdam,31,spanish,1,59854,Independant,Independant,1,0,0
945,150,76,amsterdam,31,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
482,85,23,amsterdam,31,spanish,1,59854,Accar Hotels,Ibas,1,0,0
603,261,105,amsterdam,31,spanish,1,59854,Morriott International,Corlton,0,1,0
172,125,38,amsterdam,30,spanish,1,59854,Accar Hotels,Navatel,1,0,0
628,161,65,amsterdam,30,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
657,172,85,amsterdam,30,spanish,1,59854,Chillton Worldwide,Quadrupletree,1,0,0
52,158,52,amsterdam,30,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
193,151,48,amsterdam,30,spanish,1,59854,Independant,Independant,0,0,0
307,110,44,amsterdam,30,spanish,1,59854,Accar Hotels,Navatel,1,0,0
9,90,54,amsterdam,30,spanish,1,59854,Independant,Independant,0,0,0
821,110,45,amsterdam,30,spanish,1,59854,Independant,Independant,0,0,0
101,279,102,amsterdam,30,spanish,1,59854,Accar Hotels,Safitel,1,0,0
891,110,22,amsterdam,30,spanish,1,59854,Independant,Independant,1,0,0
88,130,38,amsterdam,30,spanish,1,59854,Boss Western,Boss Western,0,0,0
103,192,80,amsterdam,30,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
918,272,110,amsterdam,30,spanish,1,59854,Morriott International,Corlton,1,1,0
806,274,102,amsterdam,30,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,1
917,272,118,amsterdam,30,spanish,1,59854,Morriott International,Corlton,1,1,0
146,186,74,amsterdam,30,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,0,0
676,73,20,amsterdam,30,spanish,1,59854,Independant,Independant,0,0,0
326,250,109,amsterdam,30,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
925,104,44,amsterdam,30,spanish,1,59854,Boss Western,Boss Western,1,0,0
460,88,22,amsterdam,30,spanish,1,59854,Accar Hotels,Ibas,0,0,0
779,190,81,amsterdam,30,spanish,1,59854,Morriott International,Morriot,1,0,2
214,189,72,amsterdam,30,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,1,0
352,106,61,amsterdam,30,spanish,1,59854,Independant,Independant,1,0,0
111,121,40,amsterdam,30,spanish,1,59854,Boss Western,Boss Western,1,0,0
587,162,50,amsterdam,30,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
880,118,42,amsterdam,30,spanish,1,59854,Boss Western,Boss Western,0,0,0
745,110,28,amsterdam,30,spanish,1,59854,Independant,Independant,0,0,0
230,111,40,amsterdam,30,spanish,1,59854,Boss Western,Boss Western,1,0,0
475,103,49,amsterdam,30,spanish,1,59854,Independant,Independant,1,0,0
807,281,103,amsterdam,30,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
22,173,45,amsterdam,30,spanish,1,59854,Yin Yang,Ardisson,1,0,0
752,259,107,amsterdam,30,spanish,1,59854,Accar Hotels,Safitel,0,0,0
967,78,60,amsterdam,30,spanish,1,59854,Independant,Independant,1,0,0
269,158,60,amsterdam,30,spanish,1,59854,Yin Yang,Ardisson,0,1,0
557,119,36,amsterdam,30,spanish,1,59854,Accar Hotels,Navatel,0,0,0
10,162,51,amsterdam,30,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
680,154,24,amsterdam,30,spanish,1,59854,Independant,Independant,1,0,0
594,247,152,amsterdam,30,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
83,161,48,amsterdam,30,spanish,1,59854,Yin Yang,Ardisson,0,0,0
234,152,52,amsterdam,30,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
317,170,76,amsterdam,30,spanish,1,59854,Accar Hotels,Marcure,0,0,0
86,114,78,amsterdam,30,spanish,1,59854,Independant,Independant,1,0,0
515,262,99,amsterdam,30,spanish,1,59854,Accar Hotels,Safitel,1,1,0
971,155,52,amsterdam,30,spanish,1,59854,Chillton Worldwide,Tripletree,1,0,0
212,204,66,amsterdam,30,spanish,1,59854,Yin Yang,Royal Lotus,0,1,0
369,80,21,amsterdam,30,spanish,1,59854,Independant,Independant,1,0,0
750,111,19,amsterdam,30,spanish,1,59854,Independant,Independant,1,1,0
685,272,94,amsterdam,30,spanish,1,59854,Morriott International,Corlton,0,0,1
674,128,46,amsterdam,30,spanish,1,59854,Accar Hotels,Navatel,0,0,0
604,118,40,amsterdam,30,spanish,1,59854,Accar Hotels,Navatel,1,0,0
567,84,19,amsterdam,30,spanish,1,59854,Independant,Independant,1,0,0
465,239,123,amsterdam,30,spanish,1,59854,Morriott International,Corlton,1,1,0
969,81,31,amsterdam,30,spanish,1,59854,Accar Hotels,Ibas,1,0,0
211,157,60,amsterdam,30,spanish,1,59854,Morriott International,CourtYord,1,0,0
