hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
256,86,12,amsterdam,23,austrian,0,59865,Accar Hotels,Ibas,1,0,0
101,301,49,amsterdam,23,austrian,0,59865,Accar Hotels,Safitel,1,0,0
311,114,27,amsterdam,23,austrian,0,59865,Independant,Independant,1,0,0
676,79,11,amsterdam,23,austrian,0,59865,Independant,Independant,0,0,0
604,123,21,amsterdam,23,austrian,0,59865,Accar Hotels,Navatel,1,0,0
346,200,46,amsterdam,23,austrian,0,59865,Chillton Worldwide,Quadrupletree,1,0,0
969,84,20,amsterdam,23,austrian,0,59865,Accar Hotels,Ibas,1,0,0
594,257,99,amsterdam,23,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
588,193,1,amsterdam,23,austrian,0,59865,Independant,Independant,0,0,0
12,87,12,amsterdam,23,austrian,0,59865,Independant,Independant,0,0,0
52,173,28,amsterdam,23,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
475,115,27,amsterdam,23,austrian,0,59865,Independant,Independant,1,0,0
88,140,20,amsterdam,23,austrian,0,59865,Boss Western,Boss Western,0,0,0
264,88,10,amsterdam,23,austrian,0,59865,Independant,Independant,1,0,0
507,125,20,amsterdam,23,austrian,0,59865,Boss Western,Boss Western,0,0,0
878,120,34,amsterdam,22,austrian,0,59865,Independant,Independant,1,0,0
685,294,46,amsterdam,22,austrian,0,59865,Morriott International,Corlton,0,0,1
450,190,61,amsterdam,22,austrian,0,59865,Morriott International,Morriot,0,0,0
916,119,27,amsterdam,22,austrian,0,59865,Boss Western,Boss Western,1,0,0
352,110,45,amsterdam,22,austrian,0,59865,Independant,Independant,1,0,0
625,209,41,amsterdam,22,austrian,0,59865,Yin Yang,Royal Lotus,1,0,0
465,272,59,amsterdam,22,austrian,0,59865,Morriott International,Corlton,1,1,0
212,220,32,amsterdam,22,austrian,0,59865,Yin Yang,Royal Lotus,0,1,0
317,201,35,amsterdam,22,austrian,0,59865,Accar Hotels,Marcure,0,0,0
892,208,27,amsterdam,22,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,1,0
417,168,28,amsterdam,22,austrian,0,59865,Morriott International,CourtYord,0,0,0
311,114,26,amsterdam,22,austrian,0,59865,Independant,Independant,1,0,0
193,164,26,amsterdam,22,austrian,0,59865,Independant,Independant,0,0,0
715,173,24,amsterdam,22,austrian,0,59865,Yin Yang,Ardisson,0,0,0
918,328,51,amsterdam,22,austrian,0,59865,Morriott International,Corlton,1,1,0
9,94,20,amsterdam,22,austrian,0,59865,Independant,Independant,0,0,0
234,173,26,amsterdam,22,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
779,207,44,amsterdam,22,austrian,0,59865,Morriott International,Morriot,1,0,2
628,167,42,amsterdam,22,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
387,276,51,amsterdam,22,austrian,0,59865,Accar Hotels,Safitel,1,0,0
743,184,28,amsterdam,22,austrian,0,59865,Morriott International,CourtYord,1,1,0
493,181,24,amsterdam,22,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
88,145,18,amsterdam,22,austrian,0,59865,Boss Western,Boss Western,0,0,0
103,200,52,amsterdam,22,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
658,175,29,amsterdam,22,austrian,0,59865,Morriott International,CourtYord,1,0,0
750,125,12,amsterdam,22,austrian,0,59865,Independant,Independant,1,1,0
917,295,55,amsterdam,22,austrian,0,59865,Morriott International,Corlton,1,1,0
158,155,32,amsterdam,22,austrian,0,59865,Yin Yang,Ardisson,0,0,0
16,197,20,amsterdam,22,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
604,123,19,amsterdam,22,austrian,0,59865,Accar Hotels,Navatel,1,0,0
778,120,8,amsterdam,22,austrian,0,59865,Independant,Independant,1,0,0
679,167,26,amsterdam,22,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
166,126,24,amsterdam,22,austrian,0,59865,Boss Western,Boss Western,0,0,0
933,167,26,amsterdam,22,austrian,0,59865,Boss Western,J.Halliday Inn,1,0,0
101,301,42,amsterdam,22,austrian,0,59865,Accar Hotels,Safitel,1,0,0
111,136,16,amsterdam,22,austrian,0,59865,Boss Western,Boss Western,1,0,0
630,170,26,amsterdam,22,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
594,257,92,amsterdam,22,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
807,292,48,amsterdam,22,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
269,168,24,amsterdam,22,austrian,0,59865,Yin Yang,Ardisson,0,1,0
218,211,33,amsterdam,22,austrian,0,59865,Yin Yang,Royal Lotus,0,0,1
196,121,6,amsterdam,22,austrian,0,59865,Independant,Independant,1,0,0
22,186,22,amsterdam,22,austrian,0,59865,Yin Yang,Ardisson,1,0,0
760,197,36,amsterdam,22,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
809,282,55,amsterdam,22,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
105,173,24,amsterdam,22,austrian,0,59865,Yin Yang,Ardisson,0,0,0
788,120,14,amsterdam,22,austrian,0,59865,Independant,Independant,1,0,0
475,117,25,amsterdam,22,austrian,0,59865,Independant,Independant,1,0,0
326,283,58,amsterdam,22,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
52,173,25,amsterdam,22,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
214,205,35,amsterdam,22,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,1,0
172,135,18,amsterdam,22,austrian,0,59865,Accar Hotels,Navatel,1,0,0
627,117,4,amsterdam,22,austrian,0,59865,Independant,Independant,0,0,0
967,87,32,amsterdam,22,austrian,0,59865,Independant,Independant,1,0,0
253,283,60,amsterdam,22,austrian,0,59865,Accar Hotels,Safitel,0,1,2
971,175,24,amsterdam,22,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
557,124,0,amsterdam,22,austrian,0,59865,Accar Hotels,Navatel,0,0,0
945,164,36,amsterdam,22,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
591,270,57,amsterdam,22,austrian,0,59865,Accar Hotels,Safitel,0,0,0
745,115,20,amsterdam,22,austrian,0,59865,Independant,Independant,0,0,0
587,168,18,amsterdam,22,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
482,89,8,amsterdam,22,austrian,0,59865,Accar Hotels,Ibas,1,0,0
211,164,25,amsterdam,22,austrian,0,59865,Morriott International,CourtYord,1,0,0
567,90,9,amsterdam,22,austrian,0,59865,Independant,Independant,1,0,0
256,86,10,amsterdam,22,austrian,0,59865,Accar Hotels,Ibas,1,0,0
157,304,43,amsterdam,22,austrian,0,59865,Morriott International,Corlton,0,0,0
821,119,24,amsterdam,22,austrian,0,59865,Independant,Independant,0,0,0
674,133,28,amsterdam,22,austrian,0,59865,Accar Hotels,Navatel,0,0,0
581,165,17,amsterdam,22,austrian,0,59865,Independant,Independant,1,0,0
163,193,47,amsterdam,22,austrian,0,59865,Yin Yang,Royal Lotus,0,1,0
10,168,26,amsterdam,22,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
230,116,21,amsterdam,22,austrian,0,59865,Boss Western,Boss Western,1,0,0
657,178,42,amsterdam,22,austrian,0,59865,Chillton Worldwide,Quadrupletree,1,0,0
505,116,22,amsterdam,22,austrian,0,59865,Independant,Independant,0,0,1
303,209,34,amsterdam,22,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
588,193,0,amsterdam,22,austrian,0,59865,Independant,Independant,0,0,0
283,112,24,amsterdam,22,austrian,0,59865,Independant,Independant,1,0,0
902,183,49,amsterdam,22,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
867,157,26,amsterdam,22,austrian,0,59865,Independant,Independant,1,0,0
570,119,22,amsterdam,22,austrian,0,59865,Independant,Independant,1,0,0
925,112,20,amsterdam,22,austrian,0,59865,Boss Western,Boss Western,1,0,0
783,110,9,amsterdam,22,austrian,0,59865,Yin Yang,8 Premium,1,0,0
85,119,19,amsterdam,22,austrian,0,59865,Boss Western,Boss Western,1,0,0
880,133,19,amsterdam,22,austrian,0,59865,Boss Western,Boss Western,0,0,0
34,87,11,amsterdam,22,austrian,0,59865,Independant,Independant,0,0,0
548,253,72,amsterdam,22,austrian,0,59865,Morriott International,Corlton,0,1,0
660,177,23,amsterdam,22,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
762,193,22,amsterdam,22,austrian,0,59865,Yin Yang,Ardisson,1,1,0
223,167,16,amsterdam,22,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
369,84,3,amsterdam,22,austrian,0,59865,Independant,Independant,1,0,0
603,294,47,amsterdam,22,austrian,0,59865,Morriott International,Corlton,0,1,0
529,253,60,amsterdam,22,austrian,0,59865,Morriott International,Corlton,1,0,1
307,119,21,amsterdam,22,austrian,0,59865,Accar Hotels,Navatel,1,0,0
410,131,20,amsterdam,22,austrian,0,59865,Accar Hotels,Navatel,0,0,0
835,114,48,amsterdam,22,austrian,0,59865,Independant,Independant,0,0,0
724,304,44,amsterdam,22,austrian,0,59865,Morriott International,Corlton,1,0,0
146,193,42,amsterdam,22,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,0,0
460,92,2,amsterdam,22,austrian,0,59865,Accar Hotels,Ibas,0,0,0
806,297,58,amsterdam,22,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,1
45,181,26,amsterdam,22,austrian,0,59865,Yin Yang,Ardisson,0,0,0
271,90,4,amsterdam,22,austrian,0,59865,Independant,Independant,1,0,0
507,125,18,amsterdam,22,austrian,0,59865,Boss Western,Boss Western,0,0,0
706,140,17,amsterdam,22,austrian,0,59865,Boss Western,Boss Western,0,0,1
777,170,28,amsterdam,22,austrian,0,59865,Yin Yang,Ardisson,0,0,0
83,174,22,amsterdam,22,austrian,0,59865,Yin Yang,Ardisson,0,0,0
140,133,18,amsterdam,22,austrian,0,59865,Boss Western,Boss Western,0,0,0
86,124,20,amsterdam,22,austrian,0,59865,Independant,Independant,1,0,0
455,167,28,amsterdam,22,austrian,0,59865,Yin Yang,Ardisson,0,0,0
891,115,10,amsterdam,22,austrian,0,59865,Independant,Independant,1,0,0
224,158,41,amsterdam,22,austrian,0,59865,Yin Yang,Ardisson,1,0,0
442,178,43,amsterdam,22,austrian,0,59865,Accar Hotels,Marcure,0,0,0
373,125,22,amsterdam,22,austrian,0,59865,Boss Western,Boss Western,1,0,0
12,87,10,amsterdam,22,austrian,0,59865,Independant,Independant,0,0,0
680,167,12,amsterdam,22,austrian,0,59865,Independant,Independant,1,0,0
921,90,22,amsterdam,22,austrian,0,59865,Independant,Independant,0,0,0
752,282,53,amsterdam,22,austrian,0,59865,Accar Hotels,Safitel,0,0,0
82,120,23,amsterdam,22,austrian,0,59865,Independant,Independant,0,0,0
430,175,69,amsterdam,22,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
429,276,58,amsterdam,22,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,0
969,84,18,amsterdam,22,austrian,0,59865,Accar Hotels,Ibas,1,0,0
676,79,10,amsterdam,22,austrian,0,59865,Independant,Independant,0,0,0
366,87,18,amsterdam,22,austrian,0,59865,Independant,Independant,1,0,0
960,297,51,amsterdam,22,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,0
441,209,32,amsterdam,22,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
77,282,57,amsterdam,22,austrian,0,59865,Accar Hotels,Safitel,0,1,0
517,127,30,amsterdam,22,austrian,0,59865,Boss Western,Boss Western,1,0,0
117,83,14,amsterdam,22,austrian,0,59865,Yin Yang,8 Premium,1,0,0
346,200,41,amsterdam,22,austrian,0,59865,Chillton Worldwide,Quadrupletree,1,0,0
264,88,9,amsterdam,22,austrian,0,59865,Independant,Independant,1,0,0
515,308,44,amsterdam,22,austrian,0,59865,Accar Hotels,Safitel,1,1,0
510,285,69,amsterdam,22,austrian,0,59865,Morriott International,Corlton,0,0,0
375,117,22,amsterdam,22,austrian,0,59865,Independant,Independant,1,0,0
585,83,23,amsterdam,22,austrian,0,59865,Yin Yang,8 Premium,0,0,0
724,304,40,amsterdam,21,austrian,0,59865,Morriott International,Corlton,1,0,0
660,177,20,amsterdam,21,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
77,282,50,amsterdam,21,austrian,0,59865,Accar Hotels,Safitel,0,1,0
346,200,38,amsterdam,21,austrian,0,59865,Chillton Worldwide,Quadrupletree,1,0,0
366,87,14,amsterdam,21,austrian,0,59865,Independant,Independant,1,0,0
493,181,20,amsterdam,21,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
587,168,15,amsterdam,21,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
230,122,19,amsterdam,21,austrian,0,59865,Boss Western,Boss Western,1,0,0
52,173,22,amsterdam,21,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
779,207,41,amsterdam,21,austrian,0,59865,Morriott International,Morriot,1,0,2
685,306,42,amsterdam,21,austrian,0,59865,Morriott International,Corlton,0,0,1
679,167,22,amsterdam,21,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
762,193,21,amsterdam,21,austrian,0,59865,Yin Yang,Ardisson,1,1,0
510,285,63,amsterdam,21,austrian,0,59865,Morriott International,Corlton,0,0,0
625,209,38,amsterdam,21,austrian,0,59865,Yin Yang,Royal Lotus,1,0,0
891,115,9,amsterdam,21,austrian,0,59865,Independant,Independant,1,0,0
317,201,32,amsterdam,21,austrian,0,59865,Accar Hotels,Marcure,0,0,0
517,127,28,amsterdam,21,austrian,0,59865,Boss Western,Boss Western,1,0,0
146,193,38,amsterdam,21,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,0,0
214,205,31,amsterdam,21,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,1,0
212,220,28,amsterdam,21,austrian,0,59865,Yin Yang,Royal Lotus,0,1,0
570,119,19,amsterdam,21,austrian,0,59865,Independant,Independant,1,0,0
16,197,17,amsterdam,21,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
88,145,16,amsterdam,21,austrian,0,59865,Boss Western,Boss Western,0,0,0
417,175,26,amsterdam,21,austrian,0,59865,Morriott International,CourtYord,0,0,0
835,114,46,amsterdam,21,austrian,0,59865,Independant,Independant,0,0,0
918,328,47,amsterdam,21,austrian,0,59865,Morriott International,Corlton,1,1,0
630,170,21,amsterdam,21,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
172,140,17,amsterdam,21,austrian,0,59865,Accar Hotels,Navatel,1,0,0
375,117,19,amsterdam,21,austrian,0,59865,Independant,Independant,1,0,0
809,282,49,amsterdam,21,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
9,94,15,amsterdam,21,austrian,0,59865,Independant,Independant,0,0,0
475,117,22,amsterdam,21,austrian,0,59865,Independant,Independant,1,0,0
103,200,50,amsterdam,21,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
604,123,17,amsterdam,21,austrian,0,59865,Accar Hotels,Navatel,1,0,0
83,181,20,amsterdam,21,austrian,0,59865,Yin Yang,Ardisson,0,0,0
588,193,0,amsterdam,21,austrian,0,59865,Independant,Independant,0,0,0
627,117,0,amsterdam,21,austrian,0,59865,Independant,Independant,0,0,0
745,115,19,amsterdam,21,austrian,0,59865,Independant,Independant,0,0,0
680,167,10,amsterdam,21,austrian,0,59865,Independant,Independant,1,0,0
283,112,21,amsterdam,21,austrian,0,59865,Independant,Independant,1,0,0
548,253,67,amsterdam,21,austrian,0,59865,Morriott International,Corlton,0,1,0
917,295,49,amsterdam,21,austrian,0,59865,Morriott International,Corlton,1,1,0
807,292,41,amsterdam,21,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
783,110,7,amsterdam,21,austrian,0,59865,Yin Yang,8 Premium,1,0,0
269,168,21,amsterdam,21,austrian,0,59865,Yin Yang,Ardisson,0,1,0
880,133,17,amsterdam,21,austrian,0,59865,Boss Western,Boss Western,0,0,0
465,272,54,amsterdam,21,austrian,0,59865,Morriott International,Corlton,1,1,0
85,119,17,amsterdam,21,austrian,0,59865,Boss Western,Boss Western,1,0,0
878,120,31,amsterdam,21,austrian,0,59865,Independant,Independant,1,0,0
925,112,17,amsterdam,21,austrian,0,59865,Boss Western,Boss Western,1,0,0
10,168,24,amsterdam,21,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
921,101,20,amsterdam,21,austrian,0,59865,Independant,Independant,0,0,0
706,140,15,amsterdam,21,austrian,0,59865,Boss Western,Boss Western,0,0,1
224,158,39,amsterdam,21,austrian,0,59865,Yin Yang,Ardisson,1,0,0
253,283,55,amsterdam,21,austrian,0,59865,Accar Hotels,Safitel,0,1,2
271,90,2,amsterdam,21,austrian,0,59865,Independant,Independant,1,0,0
821,119,22,amsterdam,21,austrian,0,59865,Independant,Independant,0,0,0
806,297,54,amsterdam,21,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,1
430,175,64,amsterdam,21,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
223,167,12,amsterdam,21,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
105,173,22,amsterdam,21,austrian,0,59865,Yin Yang,Ardisson,0,0,0
603,294,43,amsterdam,21,austrian,0,59865,Morriott International,Corlton,0,1,0
429,276,54,amsterdam,21,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,0
442,178,38,amsterdam,21,austrian,0,59865,Accar Hotels,Marcure,0,0,0
82,120,21,amsterdam,21,austrian,0,59865,Independant,Independant,0,0,0
750,125,11,amsterdam,21,austrian,0,59865,Independant,Independant,1,1,0
101,301,36,amsterdam,21,austrian,0,59865,Accar Hotels,Safitel,1,0,0
971,175,22,amsterdam,21,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
788,120,11,amsterdam,21,austrian,0,59865,Independant,Independant,1,0,0
111,136,14,amsterdam,21,austrian,0,59865,Boss Western,Boss Western,1,0,0
373,125,20,amsterdam,21,austrian,0,59865,Boss Western,Boss Western,1,0,0
352,110,44,amsterdam,21,austrian,0,59865,Independant,Independant,1,0,0
450,190,58,amsterdam,21,austrian,0,59865,Morriott International,Morriot,0,0,0
117,83,13,amsterdam,21,austrian,0,59865,Yin Yang,8 Premium,1,0,0
752,282,47,amsterdam,21,austrian,0,59865,Accar Hotels,Safitel,0,0,0
902,183,43,amsterdam,21,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
507,140,17,amsterdam,21,austrian,0,59865,Boss Western,Boss Western,0,0,0
585,83,22,amsterdam,21,austrian,0,59865,Yin Yang,8 Premium,0,0,0
307,119,19,amsterdam,21,austrian,0,59865,Accar Hotels,Navatel,1,0,0
34,87,10,amsterdam,21,austrian,0,59865,Independant,Independant,0,0,0
196,121,5,amsterdam,21,austrian,0,59865,Independant,Independant,1,0,0
867,157,24,amsterdam,21,austrian,0,59865,Independant,Independant,1,0,0
676,79,8,amsterdam,21,austrian,0,59865,Independant,Independant,0,0,0
45,181,22,amsterdam,21,austrian,0,59865,Yin Yang,Ardisson,0,0,0
960,297,46,amsterdam,21,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,0
369,84,0,amsterdam,21,austrian,0,59865,Independant,Independant,1,0,0
674,133,26,amsterdam,21,austrian,0,59865,Accar Hotels,Navatel,0,0,0
163,193,44,amsterdam,21,austrian,0,59865,Yin Yang,Royal Lotus,0,1,0
933,167,22,amsterdam,21,austrian,0,59865,Boss Western,J.Halliday Inn,1,0,0
326,283,53,amsterdam,21,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
777,170,25,amsterdam,21,austrian,0,59865,Yin Yang,Ardisson,0,0,0
12,87,9,amsterdam,21,austrian,0,59865,Independant,Independant,0,0,0
505,116,19,amsterdam,21,austrian,0,59865,Independant,Independant,0,0,1
234,173,22,amsterdam,21,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
460,92,0,amsterdam,21,austrian,0,59865,Accar Hotels,Ibas,0,0,0
158,155,28,amsterdam,21,austrian,0,59865,Yin Yang,Ardisson,0,0,0
967,87,30,amsterdam,21,austrian,0,59865,Independant,Independant,1,0,0
311,114,25,amsterdam,21,austrian,0,59865,Independant,Independant,1,0,0
760,197,29,amsterdam,21,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
778,120,4,amsterdam,21,austrian,0,59865,Independant,Independant,1,0,0
628,167,38,amsterdam,21,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
264,88,7,amsterdam,21,austrian,0,59865,Independant,Independant,1,0,0
945,164,32,amsterdam,21,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
567,101,8,amsterdam,21,austrian,0,59865,Independant,Independant,1,0,0
557,124,0,amsterdam,21,austrian,0,59865,Accar Hotels,Navatel,0,0,0
303,209,29,amsterdam,21,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
892,208,22,amsterdam,21,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,1,0
594,257,84,amsterdam,21,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
743,184,27,amsterdam,21,austrian,0,59865,Morriott International,CourtYord,1,1,0
193,164,23,amsterdam,21,austrian,0,59865,Independant,Independant,0,0,0
166,126,22,amsterdam,21,austrian,0,59865,Boss Western,Boss Western,0,0,0
256,86,9,amsterdam,21,austrian,0,59865,Accar Hotels,Ibas,1,0,0
482,89,7,amsterdam,21,austrian,0,59865,Accar Hotels,Ibas,1,0,0
969,84,16,amsterdam,21,austrian,0,59865,Accar Hotels,Ibas,1,0,0
86,124,15,amsterdam,21,austrian,0,59865,Independant,Independant,1,0,0
581,165,16,amsterdam,21,austrian,0,59865,Independant,Independant,1,0,0
387,276,46,amsterdam,21,austrian,0,59865,Accar Hotels,Safitel,1,0,0
211,164,20,amsterdam,21,austrian,0,59865,Morriott International,CourtYord,1,0,0
657,178,38,amsterdam,21,austrian,0,59865,Chillton Worldwide,Quadrupletree,1,0,0
218,211,29,amsterdam,21,austrian,0,59865,Yin Yang,Royal Lotus,0,0,1
916,119,25,amsterdam,21,austrian,0,59865,Boss Western,Boss Western,1,0,0
515,308,38,amsterdam,21,austrian,0,59865,Accar Hotels,Safitel,1,1,0
157,304,40,amsterdam,21,austrian,0,59865,Morriott International,Corlton,0,0,0
493,194,18,amsterdam,20,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
585,83,21,amsterdam,20,austrian,0,59865,Yin Yang,8 Premium,0,0,0
45,194,20,amsterdam,20,austrian,0,59865,Yin Yang,Ardisson,0,0,0
218,227,26,amsterdam,20,austrian,0,59865,Yin Yang,Royal Lotus,0,0,1
429,276,50,amsterdam,20,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,0
809,292,44,amsterdam,20,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
450,190,56,amsterdam,20,austrian,0,59865,Morriott International,Morriot,0,0,0
945,164,27,amsterdam,20,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
366,87,11,amsterdam,20,austrian,0,59865,Independant,Independant,1,0,0
